time,lbr_joint_1,lbr_joint_2,lbr_joint_3,lbr_joint_0,lbr_joint_4,lbr_joint_5,lbr_joint_6
688.84,-0.04050643213017846,-0.03909827675608302,-0.03899395135591632,-0.03899472237398971,-0.03899999811961763,-0.03900045293092891,-0.03899999782827379
688.85,-0.039499694762930915,-0.03809809217221538,-0.03799392824182313,-0.03799473559983291,-0.03799999727558401,-0.03800045420473008,-0.037999997171695554
688.86,-0.03849292999294107,-0.037097909926354866,-0.03699390473083941,-0.036994747302547815,-0.036999997276163654,-0.03700045326326684,-0.03699999720429492
688.87,-0.03748617282295097,-0.03609772749669116,-0.03599388384009927,-0.035994756732897315,-0.03599999720637115,-0.03600045249679784,-0.03599999717526181
688.88,-0.03647942174018226,-0.03509754570354584,-0.03499386886296296,-0.03499476455032813,-0.034999997352085366,-0.03500045117151451,-0.03499999724650493
688.89,-0.035472710740622304,-0.03409736277980091,-0.03399387098454909,-0.03399477618141322,-0.033999997112429625,-0.034000450855779185,-0.03399999707195267
688.9,-0.03446590604329813,-0.0330971798262949,-0.032993815542708305,-0.03299478575025727,-0.032999996848281477,-0.033000450611389454,-0.03299999692261757
688.91,-0.033459137232021874,-0.032096997660183035,-0.03199379171549044,-0.03199479704147823,-0.03199999688261013,-0.03200044957346471,-0.031999997002658986
688.92,-0.0324523856636878,-0.031096815815793377,-0.030993778622119272,-0.030994805186513652,-0.03099999700462508,-0.031000448286788718,-0.0309999970427679
688.93,-0.031445639928811886,-0.030096633398114747,-0.02999376458017,-0.02999481544591376,-0.029999996941125318,-0.030000447488261806,-0.029999997022553515
688.94,-0.030438863665850135,-0.029096450085067893,-0.028993725626295763,-0.028994828661953242,-0.028999996541361206,-0.029000447609001334,-0.02899999672572573
688.95,-0.02943209908078792,-0.028096267862383506,-0.027993705828042614,-0.027994837350652446,-0.027999996573672803,-0.02800044660687462,-0.02799999683645371
688.96,-0.028425346963901532,-0.027096085937052372,-0.026993693882037206,-0.026994845826287417,-0.026999996661063896,-0.027000445383904115,-0.02699999685582455
688.97,-0.02741858650394491,-0.02609590458166089,-0.025993678518508645,-0.025994853733900314,-0.025999996975066608,-0.026000443592591793,-0.025999997157006405
688.98,-0.026411820216316606,-0.025095720389831655,-0.02499364222991396,-0.0249948684120902,-0.024999996285896664,-0.025000444530109966,-0.02499999667217523
688.99,-0.02540505297036777,-0.024095538397264527,-0.023993624182561568,-0.023994876427332557,-0.023999996352172204,-0.02400044337110785,-0.023999996622683817
689.0,-0.024398314819544353,-0.023095355966612274,-0.02299361848616943,-0.022994886693408212,-0.022999996274335466,-0.023000442561346368,-0.022999996610343132
689.01,-0.02339155748242483,-0.022095173557801218,-0.021993600082247156,-0.021994896937431285,-0.021999996213525108,-0.02200044175268978,-0.021999996595077675
689.02,-0.022384870999482942,-0.021094989829738786,-0.02099362064045618,-0.020994911150591378,-0.020999995692626783,-0.021000442153678023,-0.02099999623343418
689.03,-0.021378071385901087,-0.02009480751833692,-0.019993579192086663,-0.019994920597480537,-0.01999999560081367,-0.020000441206967423,-0.019999996306787615
689.04,-0.020371199985262933,-0.01909462760287628,-0.018993505413429368,-0.018994923544381592,-0.01899999647197692,-0.01900043822641262,-0.01899999688885856
689.05,-0.01936451449151022,-0.018094442626782836,-0.017993517471833975,-0.01799493844098521,-0.017999995483922504,-0.01800043992233391,-0.01799999612761205
689.06,-0.018357742721888393,-0.017094260469931122,-0.016993496743659797,-0.016994950401372222,-0.016999995505533327,-0.017000438854367417,-0.016999996169476894
689.07,-0.01735098872378682,-0.016094078701511805,-0.015993489434353414,-0.01599495804382567,-0.015999995673534606,-0.016000437397140743,-0.01599999629265092
689.08,-0.01634421049485102,-0.0150938973526209,-0.014993465858093025,-0.014994965918298853,-0.014999995992789117,-0.015000435608583551,-0.014999996613336286
689.09,-0.01533743170962687,-0.01409371341175536,-0.013993428616369208,-0.013994981219964231,-0.01399999537567087,-0.014000436332653798,-0.01399999613255698
689.1,-0.014330700545948538,-0.013093531283087323,-0.012993434683082228,-0.012994988753781023,-0.012999995407778187,-0.013000435212228822,-0.01299999616127856
689.11,-0.013323921715714171,-0.012093348773854373,-0.01199340531163795,-0.011994998834150117,-0.011999995303764166,-0.012000434528636639,-0.011999996076225372
689.12,-0.012317170543928668,-0.011093166447154523,-0.01099339437995539,-0.010995009197941386,-0.010999995276965713,-0.011000433616524141,-0.010999996125892864
689.13,-0.011310409948709577,-0.010092983282274481,-0.009993371703040488,-0.009995019357651458,-0.009999994961160219,-0.01000043358954894,-0.009999995983744014
689.14,-0.010303616218815037,-0.00909280157986192,-0.008993343708603163,-0.008995031465267367,-0.008999995156410812,-0.009000432070115139,-0.008999996180439673
689.15,-0.00929685389129098,-0.00809261927379179,-0.007993329674250482,-0.00799504102748827,-0.007999995137840443,-0.008000431146840903,-0.007999996222247674
689.16,-0.008290061191329912,-0.007092438706578719,-0.0069933036581915076,-0.006995045421696489,-0.006999995741022502,-0.007000428526382052,-0.00699999674927998
689.17,-0.007283338136767625,-0.006092254496750549,-0.005993296595894648,-0.005995060421276399,-0.005999995147284665,-0.006000429604309687,-0.005999996187157741
689.18,-0.006276559410681948,-0.0050920723202017015,-0.004993276326274554,-0.004995071270086804,-0.004999995069107754,-0.0050004284154878675,-0.004999996334337453
689.19,-0.005269798939384174,-0.004091889969028095,-0.003993264222223125,-0.003995081240279141,-0.003999995031295889,-0.004000427548064067,-0.0039999963542260986
689.2,-0.004263034061665394,-0.0030917076646748143,-0.0029932485234676065,-0.0029950908666371845,-0.0029999950143446696,-0.003000426618804397,-0.0029999963988833755
689.21,-0.0032562685277346404,-0.00209152539640467,-0.001993232355887997,-0.0019951003103217957,-0.0019999950203377637,-0.002000425670160233,-0.0019999964905244028
689.22,-0.002249462778697975,-0.0010913454700620662,-0.0009932053406283003,-0.0009951032272752514,-0.0009999958490727323,-0.0010004224396089612,-0.0009999971799503626
689.23,-0.001242736470642214,-9.11606130893361e-05,6.805911999308023e-06,4.875524567182765e-06,-1.027090661409602e-07,-1.2372301112506534e-06,-7.327833717596377e-08
689.24,-0.00023596933715364088,0.0009090215300275872,0.0010068194603451985,0.0010048694729674068,0.001000005042161689,0.0009995770824344774,0.0010000033866814917
689.25,0.0007707959948124454,0.0019092038171377723,0.0020068340637378057,0.0020048598851838406,0.0020000050511495004,0.0019995780372070726,0.0020000033276463824
689.26,0.0017774708259130634,0.0029093874255865515,0.0030067948724923355,0.0030048470038481767,0.003000005744274503,0.002999578134986969,0.003000003556595132
689.27,0.0027843294862135437,0.003909568431152088,0.00400686836205999,0.00400483996118961,0.004000005091565839,0.003999579903678274,0.004000003233347371
689.28,0.003791053264875721,0.004909750277895419,0.005006853059706273,0.005004831724698455,0.005000004965626914,0.004999581366208261,0.0050000031711290305
689.29,0.004797865789829103,0.005909933254605093,0.006006903872199487,0.006004819379256787,0.006000005212557724,0.005999581481600735,0.0060000032647264945
689.3,0.005804632111131802,0.006910115582995147,0.007006915949020254,0.0070048098897270705,0.007000005258903208,0.006999582455527786,0.007000003196997007
689.31,0.006811352337877885,0.007910297897238294,0.008006901078987383,0.008004800265388745,0.008000005297946977,0.007999583451962167,0.008000003333313188
689.32,0.007818150547715064,0.00891048095320901,0.009006945310435555,0.009004789971643667,0.009000005585781068,0.008999583491660523,0.009000003514373134
689.33,0.008824937100325059,0.009910662761434708,0.010006966546643348,0.010004779186081336,0.010000005407102108,0.009999584859982313,0.010000003220127951
689.34,0.009831766008808529,0.010910842437370505,0.011007001846225606,0.011004775684337886,0.011000004506226624,0.010999588279683614,0.01100000254272171
689.35,0.01083845400318939,0.011911026576178152,0.012006980725383087,0.012004761570727496,0.012000005195223373,0.011999587555374447,0.012000003080065547
689.36,0.011845243691293916,0.012911209981458782,0.013007017935682263,0.013004748313009351,0.013000005581900176,0.012999587246491195,0.013000003262518156
689.37,0.01285201143992154,0.01391139234110561,0.014007028349532824,0.014004738966570507,0.014000005473743471,0.013999588163137844,0.014000003333147326
689.38,0.013858787140272,0.014911573444902793,0.015007038748906965,0.015004732379911623,0.015000005259539151,0.014999590298130805,0.015000003028403874
689.39,0.01486550100335382,0.01591175719833604,0.016007032122394627,0.016004718158080244,0.016000005810847817,0.01599958992446382,0.016000003438315424
689.4,0.015872302270663496,0.01691194021784792,0.017007074353737828,0.017004708682267555,0.017000006076405505,0.016999589970067674,0.017000003591518542
689.41,0.016879116337864097,0.01791212057672098,0.018007099559693707,0.018004701617492458,0.018000005409037456,0.017999592840849843,0.018000003019015942
689.42,0.017885882244017104,0.018912302361437483,0.019007111538900112,0.019004692506679355,0.01900000523900136,0.018999594150928445,0.019000002842679997
689.43,0.01889262863763097,0.01991248683832847,0.020007131339062845,0.02000467646607973,0.020000006003280113,0.019999592871779548,0.020000003348681794
689.44,0.019899415437549806,0.020912667806168628,0.021007140095670174,0.021004670742010845,0.021000005592265225,0.020999595274966865,0.021000003045742233
689.45,0.020906155051609865,0.021912851879799078,0.02200715103833506,0.02200465501014115,0.022000006239728087,0.02199959433956966,0.022000003504254018
689.46,0.021912948724412296,0.02291303247592502,0.023007167319637922,0.02300465033789756,0.02300000564908622,0.022999597079282452,0.023000002984701062
689.47,0.02291962318264229,0.02391321713567507,0.024007137627789277,0.024004631822753808,0.024000006573242416,0.023999595404816887,0.024000003742085774
689.48,0.023926502305429587,0.02491339726505526,0.02500720802291312,0.025004629776508303,0.025000005756016463,0.02499959874398261,0.0250000029853652
689.49,0.024933255483613692,0.02591358092439844,0.02600722604718264,0.026004615796978214,0.026000006337230097,0.025999597830737464,0.026000003426022822
689.5,0.02594002093092751,0.02691376343249896,0.02700723518152781,0.027004605509962865,0.027000006179658698,0.026999598632450272,0.027000003427331443
689.51,0.026946792175257528,0.027913945735933865,0.02800725016179051,0.028004595564383727,0.02800000648714107,0.027999599445716505,0.028000003419154318
689.52,0.027953500811388032,0.028914128822771445,0.029007222213179418,0.029004585213920464,0.029000006760843355,0.02899960019551262,0.029000003734206636
689.53,0.028960345264369636,0.02991431071929007,0.030007291002067227,0.03000457664213041,0.030000006635778398,0.029999601079346405,0.03000000349084342
689.54,0.02996710025743443,0.030914493434941015,0.031007294808256702,0.03100456428474896,0.031000006717022188,0.03099960172741323,0.031000003490892603
689.55,0.030973878634813268,0.03191467507684287,0.032007314235211304,0.03200455522552925,0.032000006698448935,0.03199960267523405,0.03200000351928445
689.56,0.031980715275786054,0.0329148567993478,0.033007360028565635,0.033004549436973285,0.033000006324867215,0.03299960500267485,0.03300000315836371
689.57,0.03298740568831082,0.03391503914773164,0.034007324500569425,0.03400453711051821,0.03400000659569358,0.0339996052634568,0.03400000340886766
689.58,0.033994221178317297,0.03491522155385507,0.035007368240804304,0.03500452875813398,0.03500000644212076,0.03499960659813439,0.035000003176729244
689.59,0.03500103639887264,0.03591540403593996,0.03600741379984651,0.036004518822744025,0.03600000650748303,0.03599960741617636,0.036000003189028185
689.6,0.03600735742144057,0.03691558112143323,0.03700657366129256,0.03700451157579909,0.037000004395252084,0.036999614847715634,0.03700000096068745
689.61,0.03701261657137955,0.03791576749283543,0.03800363461935685,0.03800449909645387,0.03800000606170606,0.03799961063974422,0.03800000256375835
689.62,0.038018436390747645,0.03891595144468951,0.03900237066597967,0.039004486102306224,0.0390000066739713,0.03899960974939631,0.03900000301117945
689.63,0.03902455379720937,0.03991613442324038,0.040001877372317196,0.040004475100902326,0.04000000695248307,0.0399996100028952,0.04000000322940256
689.64,0.040030900792094926,0.040916314910896645,0.0410017746634983,0.041004468273008854,0.04100000631999201,0.04099961281312314,0.04100000268193771
689.65,0.041037293716962964,0.04191649764949723,0.04200182665600316,0.04200445823685861,0.042000006530171774,0.04199961320941448,0.04200000287825034
689.66,0.042043607355244816,0.04291668183689712,0.04300188009597328,0.04300444485163979,0.043000007201317025,0.042999612196767956,0.043000003340775805
689.67,0.043050077303435685,0.0439168616250738,0.04400201956013117,0.044004439169006204,0.04400000631746259,0.04399961551199638,0.04400000260021031
689.68,0.044056535270912356,0.04491704500901683,0.04500218023615776,0.0450044277162025,0.04500000675470073,0.04499961547752207,0.0450000029615687
689.69,0.04506284432058294,0.045917229369175416,0.04600224267002506,0.04600441025187685,0.04600000755921396,0.04599961419862186,0.046000003563283265
689.7,0.046069400221523615,0.04691740907261366,0.04700243324425646,0.047004408626793115,0.047000006563997054,0.04699961770258909,0.047000002707950905
689.71,0.047075893429147087,0.04791759236354576,0.04800260166467307,0.04800439734577733,0.04800000694340412,0.047999617852688914,0.04800000299407614
689.72,0.04808230969004512,0.04891777467330449,0.04900270168039267,0.04900438672545526,0.04900000698932594,0.04899961863975655,0.04900000299436069
689.73,0.04908886852800709,0.0499179551196427,0.050002878945782925,0.05000438000246543,0.0500000063270134,0.04999962098654098,0.05000000240777247
689.74,0.05009511956416457,0.05091814259320504,0.05100290025024101,0.05100436297687683,0.05100000804406424,0.05099961718914514,0.05100000365107782
689.75,0.0511017926462527,0.05191832063776669,0.05200311344635011,0.05200435928891167,0.052000006681511834,0.05199962201142316,0.05200000263328253
689.76,0.05210823191724412,0.05291850452499425,0.05300321123244167,0.053004346527012025,0.05300000728308696,0.05299962164694083,0.053000003100930115
689.77,0.05311478464655828,0.05391868552639778,0.0540033620785918,0.05400433953080519,0.054000006814251655,0.053999623532795304,0.05400000267237193
689.78,0.05412135149751407,0.05491886672984325,0.055003515903123024,0.05500433052929132,0.055000006476439545,0.05499962518622237,0.05500000237039515
689.79,0.0551277627982909,0.05591905156285293,0.05600358014828899,0.05600431662581595,0.05600000734999977,0.05599962430609828,0.056000002996481335
689.8,0.05613430551075815,0.05691923419732703,0.057003716301475826,0.057004306801436755,0.057000007484480975,0.05699962487997201,0.05700000310275222
689.81,0.0571407559273176,0.057919416103549004,0.058003777482157126,0.058004295384911586,0.058000007756385585,0.057999625153489553,0.058000003415171975
689.82,0.058147247570047966,0.05891960047271905,0.059003877029621954,0.05900427931807162,0.05900000818705475,0.05899962459135999,0.05900000361935742
689.83,0.05915390127426878,0.05991978158102729,0.06000405366756034,0.06000427624832749,0.060000007711678904,0.05999962712428886,0.06000000319522236
689.84,0.06016037281560038,0.06091996334857441,0.061004113345341615,0.061004265178373984,0.06100000793691862,0.06099962748105803,0.06100000346092749
689.85,0.06116701006497749,0.061920145920700165,0.06200428241968048,0.06200425745503768,0.062000007669970714,0.061999628984637845,0.062000003107420376
689.86,0.062173638942232046,0.0629203258013149,0.0630044211186993,0.06300425148779887,0.0630000068604879,0.06299963148561716,0.06300000244034987
689.87,0.06317992787497317,0.06392051403465615,0.06400439231754795,0.0640042325311585,0.064000008741675,0.0639996275018806,0.06400000372244197
689.88,0.06418666538192319,0.06492069363663866,0.06500458164022582,0.06500422676637285,0.0650000079600348,0.06499963110271789,0.06500000320653676
689.89,0.06519320139073947,0.06592087608278163,0.06600465918957799,0.06600421652883881,0.06600000803863271,0.06599963181157964,0.06600000323567734
689.9,0.06619983366020143,0.06692105670364512,0.06700478827210432,0.06700421014472635,0.06700000739712486,0.06699963407509912,0.06700000261506922
689.91,0.06720635735304725,0.06792124073886896,0.06800485724550764,0.06800419708610672,0.06800000808594664,0.06799963354400607,0.06800000318207022
689.92,0.06821308041434815,0.06892141987915146,0.06900502734827452,0.06900419355782539,0.06900000698294484,0.06899963667785158,0.06900000224977187
689.93,0.06921939503816077,0.06992160793020386,0.07000498608461392,0.07000417693548844,0.07000000879724766,0.06999963291311406,0.07000000345389701
689.94,0.07022619879895853,0.07092178565694773,0.0710051776497389,0.07100417198686415,0.0710000073489665,0.07099963775072293,0.0710000024158921
689.95,0.07123277740180534,0.07192196880122381,0.0720052613885942,0.07200416172636626,0.0720000076588665,0.07199963798171449,0.07200000263565975
689.96,0.07223930750205643,0.07292215176110606,0.07300530696996521,0.07300414470704553,0.07300000838651144,0.07299963743581639,0.07300000332437762
689.97,0.07324594167732901,0.07392233487520272,0.07400541875261624,0.07400413956164975,0.07400000821728892,0.07399963879866522,0.07400000298961018
689.98,0.07425255012815768,0.07492251608294609,0.07500549990686167,0.0750041247935842,0.0750000082734541,0.07499963954362254,0.07500000308748689
689.99,0.07525930660533575,0.07592269588466571,0.0760056684478485,0.07600412754199404,0.07600000692547315,0.07599964316013885,0.0760000018060536
690.0,0.0762659363395386,0.07692287769936623,0.07700575787101638,0.07700411884920211,0.07700000693927134,0.07699964407876347,0.07700000189640388
690.01,0.07727255786195109,0.07792305999201066,0.07800584239234354,0.07800410885064135,0.0780000069364366,0.0779996449796343,0.07800000184212852
690.02,0.07827891983686719,0.0789232482342932,0.07900579926058526,0.07900407839440948,0.07900000858353717,0.078999641383942,0.07900000290556264
690.03,0.07928564191974896,0.07992342777102124,0.080005909747765,0.0800040746658981,0.08000000840272126,0.07999964382896785,0.08000000297469256
690.04,0.0802923029765541,0.08092360983911195,0.08100600983996031,0.08100406475214594,0.08100000829825049,0.08099964497422629,0.08100000280453745
690.05,0.08129908040613021,0.0819237897771492,0.08200617136550381,0.08200406763042167,0.08200000697928544,0.08199964840352703,0.08200000156255793
690.06,0.08230551436518763,0.08292397717674227,0.08300615275296774,0.08300404294387054,0.08300000855222134,0.08299964585634001,0.08300000256046669
690.07,0.0833122274066671,0.08392415666773356,0.08400624863600648,0.08400403473351581,0.08400000829229715,0.08399964772325408,0.08400000264817109
690.08,0.08431901684330168,0.08492433666944788,0.0850064108234081,0.08500403781272059,0.08500000695453469,0.08499965115656316,0.08500000137956487
690.09,0.08532550202705025,0.08592452147015806,0.08600638898308599,0.08600401468858809,0.08600000839431576,0.08599964931159221,0.0860000026623613
690.1,0.08633231689980914,0.08692470119266282,0.08700656286880548,0.08700401795969714,0.08700000691501497,0.08699965305009005,0.0870000012344283
690.11,0.08733878642482029,0.08792488891378802,0.08800654985885714,0.08800399669720971,0.08800000881515135,0.08799965067442184,0.08800000202115221
690.12,0.08834563528296702,0.08892506576585912,0.08900671476151789,0.0890039980098356,0.0890000068995338,0.0889996548640628,0.0890000011198051
690.13,0.08935214361546251,0.08992525057125711,0.09000669640550552,0.09000397476649091,0.09000000836488908,0.0899996530001701,0.09000000243283424
690.14,0.0903587781180395,0.09092543585536284,0.09100677622409759,0.09100396626925544,0.09100000891783111,0.09099965351564787,0.09100000169088585
690.15,0.09136563803255804,0.09192561260655374,0.09200693981568708,0.09200396825405033,0.09200000686121612,0.09199965762026885,0.09200000093242
690.16,0.09237215628634843,0.09292579737442352,0.09300691984967902,0.09300394484832442,0.09300000833011435,0.09299965578589475,0.09300000225007743
690.17,0.0933788030736622,0.09392598369764826,0.09400699999644946,0.09400393650465322,0.09400000801078612,0.09399965640678776,0.09400000150388443
690.18,0.09438566056249442,0.09492615938597648,0.09500715592140097,0.09500393750932012,0.09500000681956067,0.09499966036800167,0.0950000007501739
690.19,0.09539226576703985,0.09592634312782877,0.09600718297451927,0.09600392446440953,0.0960000072808116,0.09599966043870367,0.09600000105413198
690.2,0.09639887838540773,0.09692652643087207,0.09700721065066542,0.09700390501398015,0.09700000826789168,0.0969996595210949,0.09700000199202563
690.21,0.09740555592247713,0.09792671009569798,0.09800730180461059,0.09800388535602522,0.09800000774551165,0.09799966075699729,0.09800000096858774
690.22,0.09841222698722696,0.09892689062868065,0.09900733134727435,0.09900388514819713,0.09900000811069365,0.09899966171107888,0.09900000172976142
690.23,0.09941895826392866,0.09992707454659744,0.1000074402178388,0.10000388000336269,0.10000000812466325,0.09999966266183957,0.10000000155217847
690.24,0.10042563927147885,0.10092725543854186,0.10100749285043165,0.1010038651854277,0.10100000818754395,0.10099966328657572,0.10100000172155355
690.25,0.10143230786758295,0.1019274405564694,0.10200757326895005,0.10200385399233092,0.10200000787640917,0.10199966399971583,0.10200000092059369
690.26,0.10243900347876966,0.1029276225293696,0.10300764041853228,0.10300384396360052,0.10300000785218622,0.10299966494339508,0.10300000084671357
690.27,0.10344572523529472,0.10392780333288432,0.10400772068562869,0.10400382647720363,0.10400000755104788,0.10399966646813574,0.10400000050992908
690.28,0.1044524495647563,0.1049279858157588,0.10500778157366142,0.10500383026051185,0.10500000801630982,0.10499966740217648,0.10500000120396713
690.29,0.10545915494405467,0.10592816815654515,0.10600785470679597,0.10600382014458454,0.10600000803820553,0.10599966837792962,0.10600000116838881
690.3,0.10646588075907815,0.10692834983975974,0.10700793332700353,0.10700381170010065,0.1070000077349027,0.10699966961451235,0.10700000086681083
690.31,0.10747257054742221,0.10792853353673681,0.10800799143061024,0.10800379990485887,0.10800000838924984,0.10799966945097061,0.10800000098922968
690.32,0.10847928144766339,0.10892871625562606,0.1090080587146458,0.10900378972152946,0.10900000895302941,0.10899967012218958,0.10900000102048679
690.33,0.10948599469328446,0.1099288989038758,0.11000812647336744,0.11000377962445818,0.11000000859298087,0.10999967080894102,0.11000000105360996
690.34,0.11049273115768532,0.11092907965436805,0.11100820633487363,0.11100377132455197,0.11100000793629228,0.11099967249001352,0.11100000096107987
690.35,0.11149954563455644,0.11192925906027806,0.11200832442151842,0.11200376790143274,0.11200000685466627,0.11199967494605634,0.11200000009568356
690.36,0.11250612877490518,0.1129294437360695,0.11300831084553664,0.113003745501838,0.11300000840255375,0.11299967308595704,0.11300000152309586
690.37,0.11351300296830313,0.113929624381786,0.11400847210523057,0.11400374900868826,0.11400000709893554,0.11399967589204607,0.11400000032155955
690.38,0.11451956195472413,0.11492980870469616,0.11500843693038387,0.11500372561301475,0.11500000850916337,0.11499967446515402,0.1150000015856758
690.39,0.11552646791616272,0.11592998802322718,0.1160086148162689,0.11600372842012696,0.11600000692587731,0.11599967790996146,0.11600000022688928
690.4,0.11653301331304533,0.11693017376168235,0.11700857049870983,0.11700370561550777,0.1170000086665075,0.11699967571430481,0.11700000170745195
690.41,0.11753972378502464,0.11793035881651548,0.11800866026654067,0.11800369668248312,0.11800000859976922,0.11799967571426251,0.11800000117309306
690.42,0.11854661108956588,0.11893053680001575,0.1190087931776711,0.11900369750023021,0.11900000738229011,0.11899967936283495,0.11900000048385806
690.43,0.11955316836160534,0.11993072465402843,0.12000878523276004,0.12000367627386765,0.12000000906617991,0.11999967688629543,0.12000000156435409
690.44,0.1205599508945765,0.120930904186201,0.12100885428887675,0.12100366549501729,0.12100000911282205,0.12099967786245092,0.12100000210169082
690.45,0.12156682473854641,0.12193108488543203,0.12200900897654421,0.122003669410506,0.12200000778360565,0.12199968058285737,0.1220000008868718
690.46,0.12257341858954707,0.1229312715896933,0.12300901399795983,0.12300363985598395,0.1230000087947607,0.12299967916164611,0.12300000134514466
690.47,0.12358015814598122,0.12393145346807177,0.12400907921438087,0.12400363638291179,0.12400000888812013,0.12399967988779359,0.12400000140386336
690.48,0.12458689918918342,0.1249316362570827,0.1250091513037077,0.12500362547457744,0.12500000894449492,0.12499968044290721,0.12500000148714996
690.49,0.12559377059977894,0.12593181494849492,0.12600927502323245,0.12600362759125883,0.12600000806540024,0.1259996831810506,0.12600000109129805
690.5,0.12660036416347253,0.12693199940623856,0.12700925000165508,0.12700360560239954,0.12700000956691415,0.12699968150078877,0.1270000024867075
690.51,0.12760726214803064,0.12793218042406984,0.12800941812383826,0.12800360927156706,0.12800000832266978,0.12799968393950234,0.12800000135814305
690.52,0.1286138634085887,0.12893236459568147,0.12900939738968908,0.12900358546487478,0.12900000979256632,0.1289996825304005,0.12900000270430745
690.53,0.12962077215134293,0.12993254428286516,0.13000956167158062,0.13000359050010069,0.13000000818786184,0.12999968557793018,0.1300000013479492
690.54,0.1306274022799112,0.13093273103783165,0.1310095768663153,0.13100356932922796,0.1310000096251942,0.13099968332145906,0.13100000240852339
690.55,0.13163411206558528,0.13193291400138474,0.13200961473571926,0.13200355753611337,0.13200000989610672,0.1319996838346551,0.1320000025777528
690.56,0.13264101131697092,0.13293309165028067,0.13300976071263015,0.1330035567403307,0.1330000083719831,0.13299968754630065,0.1330000015009336
690.57,0.13364775011533858,0.13393327451357617,0.13400982478910972,0.13400354933556535,0.134000008515903,0.13399968795028183,0.13400000161959724
690.58,0.13465440818098795,0.1349334610880657,0.1350098523644716,0.1350035334645341,0.13500000994302042,0.13499968648559424,0.1350000026992637
690.59,0.13566127091561597,0.13593363968725747,0.13600998018091204,0.13600352747997313,0.13600000870864815,0.1359996889821895,0.13600000182405925
690.6,0.13666800779427657,0.13693382238685992,0.13701003492589958,0.13700351972658975,0.1370000088252752,0.13699968942097218,0.1370000019259372
690.61,0.13767462534221675,0.13793400825697777,0.13801002867070622,0.13800349547455415,0.1380000107701438,0.13799968703152832,0.13800000364737564
690.62,0.13868149170327104,0.13893418886926057,0.1390101665923833,0.13900349716383253,0.1390000093133752,0.1389996899617172,0.13900000227205478
690.63,0.13968813888835374,0.13993437513825757,0.14001018486452832,0.14000347838364835,0.14000001072515555,0.13999968784294836,0.14000000339140417
690.64,0.14069505131764082,0.14093455281682754,0.14101032920847612,0.14100347726704587,0.14100000920022815,0.14099969142194624,0.14100000231648036
690.65,0.14170170525704506,0.1419347402902682,0.14201034889690067,0.1420034638943246,0.1420000110153925,0.14199968952677455,0.1420000037649034
690.66,0.14270849862374835,0.14293492205312752,0.1430104475340368,0.14300345436530648,0.14300001074241386,0.14299969028075665,0.14300000357493747
690.67,0.14371532944961007,0.14393510133829857,0.14401054750334996,0.144003449385683,0.14400000968724402,0.143999692180258,0.14400000284209646
690.68,0.1447220210243536,0.14493528751247275,0.14501059222170642,0.14500343439873564,0.1450000110209011,0.1449996910754212,0.14500000386344336
690.69,0.14572885950767134,0.14593546637246035,0.14601069426618452,0.14600342942528766,0.14600000993665407,0.14599969305828697,0.14600000318993356
690.7,0.14673545255514586,0.1469356542618545,0.1470106978170138,0.14700339943294427,0.1470000111929597,0.14699969133759883,0.1470000036384027
690.71,0.1477423331314247,0.147935833203511,0.1480108093358714,0.1480034066166276,0.1480000103959691,0.1479996937360859,0.1480000033811555
690.72,0.14874903774530512,0.14893601873638396,0.14901086049282508,0.14900339322704603,0.1490000116142225,0.14899969255809786,0.149000004400893
690.73,0.14975586025761078,0.14993620067479885,0.15001096809001702,0.15000338523872792,0.15000001141734476,0.14999969305640892,0.1500000043581009
690.74,0.15076269281834254,0.1509363802342465,0.1510110696641611,0.15100338040839478,0.15100001072091995,0.15099969478307784,0.15100000389853374
690.75,0.15176929148030194,0.15193656614895534,0.1520110434242259,0.1520033557281497,0.152000012527564,0.1519996927244156,0.15200000548881576
690.76,0.15277610186304624,0.15293674988497585,0.15301114910424118,0.15300335348630334,0.15300001221792492,0.15299969382550316,0.15300000505321076
690.77,0.1537828195653974,0.1539369341421324,0.15401121458667344,0.154003336296892,0.15400001236853456,0.15399969337327946,0.15400000489855614
690.78,0.1547896986609274,0.15493711314521086,0.15501133204537254,0.15500333766855512,0.15500001156335586,0.15499969547162706,0.15500000465632713
690.79,0.15579648342279384,0.1559372961697303,0.15601141892398562,0.15600332813468043,0.15600001176987632,0.15599969553065485,0.15600000489930999
690.8,0.1568031844774307,0.15693748099394078,0.15701145220316448,0.1570033153488044,0.15700001265512675,0.1569996949409891,0.15700000559423177
690.81,0.1578100143326857,0.1579378745518305,0.1580115783326015,0.1580033180616427,0.15799998770573165,0.15799971960029602,0.1579999893814863
690.82,0.15881667994570847,0.15893817663889553,0.15901160346571164,0.1590033060504661,0.15899999162975575,0.15899973697210168,0.15899998829031858
690.83,0.15982345621745697,0.15993850232798756,0.16001165749930735,0.16000328992955115,0.1599999949393558,0.15999973526195266,0.15999999006067878
690.84,0.160830345425234,0.1609388801582563,0.16101181509810125,0.16100329369585253,0.16099999309901136,0.16099973832169745,0.1609999885275144
690.85,0.1618369962220605,0.1619391812381874,0.1620118137317128,0.16200327033801276,0.16199999484398742,0.1619997367831747,0.16199999002700238
690.86,0.16284377783041748,0.162939546548297,0.16301193036132222,0.1630032663184826,0.16299999210420602,0.162999741430915,0.1629999876032695
