Joint1_Pos,Joint2_Pos,Joint3_Pos,Joint4_Pos,Joint5_Pos,Joint6_Pos,Joint7_Pos,Joint1_Force,Joint2_Force,Joint3_Force,Joint4_Force,Joint5_Force,Joint6_Force,Joint7_Force
-0.7052610592998864,0.254349514860471,1.01759516701537,0.29771960176002094,-0.010527877066697082,1.038654642815855,0.397550393310117,-1.1430066675682848,20.060495189290137,2.08128376240275,3.671932425234841,-0.11673316881840869,0.22488093462545258,0.1094461349527004
-0.6969173741508335,0.2618529498236825,1.0164652349840426,0.303769361273437,-0.022211263317212,1.0434010340079594,0.386755842551915,-1.176342401262191,20.672444212270737,2.1883722061687685,3.6977977716825254,-0.12326643275430958,0.23329498331370324,0.10952373060564789
-0.6884182947085676,0.269134619411379,1.0149387678171187,0.3096042181345632,-0.033705817736504384,1.0476496700439017,0.3759695075634382,-1.2114957565457143,21.24697340656623,2.290468327644014,3.7208922253055117,-0.12992960371365297,0.2416844876126311,0.10953961484972204
-0.6797672431806254,0.27619204471694603,1.0130174262673242,0.31521994040587714,-0.04500781515127754,1.0514002173742705,0.36519601484734115,-1.2396657082693694,21.80515689716302,2.391887521481166,3.7326917462413456,-0.13579352065047612,0.25021814020049027,0.10950946972869738
-0.6709677327914336,0.28302292870770074,1.0107031388954162,0.3206125382842562,-0.05611369167789568,1.0546526947844033,0.35443993266001544,-1.2635439363418657,22.339554509770085,2.4906407659738283,3.7358146621820074,-0.14116375843944573,0.258821264707794,0.10942971417852161
-0.6620233590217461,0.28962515793255417,1.0079980960223214,0.3257782654317538,-0.06702004591666505,1.057407471927201,0.34370576999719193,-1.2830435023560358,22.849776597882435,2.586352554667379,3.7302460503485344,-0.14603451243433435,0.26747681315971744,0.10930055347356543
-0.6529377973733832,0.29599680290728303,1.0049047472614656,0.33071362029348933,-0.07772364000460152,1.0596652676473746,0.3329979743801664,-1.2980852462869306,23.335542134144422,2.678665270377336,3.715973313849847,-0.15040082797848942,0.27616846266415096,0.10912224290974756
-0.6437148011096375,0.30213611832807896,1.0014257989161672,0.33541534717751903,-0.08822140052670402,1.0614271480145576,0.32232092971390475,-1.3086181701477746,23.796624374706308,2.7672361281162456,3.6930138477579817,-0.15425948355948907,0.2848799597621851,0.10889508429447303
-0.6343591546112332,0.3080413641306882,0.997564364720174,0.339880480089375,-0.09851041928588576,1.0626945491633553,0.31167867015229606,-1.3103616134283929,24.242459720359996,2.852783576771724,3.656542786185837,-0.1573903247691172,0.2937178484364675,0.1086236327429473
-0.6248738024022146,0.3137113324607584,0.993323592215652,0.3441062134230776,-0.10858795393184716,1.0634691984112064,0.3010757504046208,-1.315984377935814,24.64400651610455,2.9317563046332498,3.621093257921202,-0.16045849377404578,0.30230290218383615,0.10829804881127124
-0.6152627119925403,0.31914483124665183,0.9887069272871253,0.3480900331849478,-0.11845142844929833,1.0637531889320806,0.2905163495467599,-1.3129625155620408,25.030155123377117,3.007214499675215,3.572506221953966,-0.16279073290337961,0.3109767123961592,0.10792646729100629
-0.6055328433524555,0.32434037240052815,0.9837198201836064,0.35182752962666924,-0.12809743987838426,1.0635481903443351,0.2800043859586939,-1.3011251597883997,25.39743403336837,3.0784211491089573,3.5153556652514073,-0.16461783959244347,0.3196010585730799,0.1075104565128954
-0.5956853721043999,0.32929758301937984,0.9783645196269627,0.3553187944265501,-0.13752481220970908,1.0628577190308324,0.2695440985414349,-1.293358188675853,25.727282381326987,3.142923561436564,3.450282179324582,-0.16594877832327856,0.3281914453311413,0.10704415429228084
-0.5857219961613335,0.3340162048618134,0.9726435342066699,0.3585647407743413,-0.14673250943099514,1.0616858139035585,0.2591394299138138,-1.2777026340599766,26.040856623729134,3.2028097960421484,3.371970460800353,-0.16660350821743675,0.3368352609151754,0.10653197070617693
-0.5756494667034774,0.33849539793584377,0.9665629363019876,0.3615611499088226,-0.15571749154359749,1.0600349367939437,0.248794270797376,-1.2569573062732036,26.324512660963332,3.257140979137425,3.296521844222708,-0.16713255721363843,0.3450797663500344,0.10597588255648412
-0.5654749411347224,0.34273430979846287,0.9601293704029611,0.36430444434269815,-0.1644773000823896,1.0579080239896397,0.23851229406980845,-1.2280204796327157,26.592617302092297,3.30609143947257,3.2079608664336394,-0.16700271224741597,0.3533765893676493,0.10537665859742737
-0.5551998207596677,0.34673339704207473,0.9533456617437285,0.3667959160747314,-0.1730111194959668,1.0553099490678113,0.22829736557853653,-1.2040066029863985,26.822524696063066,3.3479356776519142,3.1123996008209858,-0.16640665335273028,0.36157694331966594,0.1047302075640529
-0.5448285113344757,0.3504927292051333,0.9462168963182895,0.3690347623075784,-0.18131753364957398,1.0522450757669772,0.21815312804521647,-1.1718767904859353,27.035038262436984,3.3842675622460106,3.009834028059366,-0.16535410762984218,0.3696242948900818,0.10404152760708384
-0.5343628687076445,0.3540130586423835,0.9387465361255062,0.37102345165053346,-0.18939611910501838,1.0487191204633641,0.20808310368201036,-1.1368564616835461,27.225327534466658,3.4143609739366876,2.89502747105084,-0.16369301733794922,0.3776819883849607,0.10330910744604624
-0.5238127437687372,0.357293697476793,0.9309439558090945,0.37275630151089806,-0.1972443425710399,1.0447352042309412,0.19809070952662744,-1.092650736663012,27.3950123253908,3.438606870038202,2.7849899188620264,-0.16193199302564673,0.38524227290775753,0.10254034868541981
-0.5131798893814166,0.36033584926577444,0.9228128313888151,0.3742355976495595,-0.2048618975548845,1.0402994138361477,0.1881794381480482,-1.054579853127328,27.52888755964765,3.4554836112815464,2.663507100322631,-0.159589641291827,0.3928213032078824,0.10172615758192376
-0.5024688867169108,0.3631402777578992,0.9143590830753797,0.37546150031271835,-0.21224802733503084,1.0354173116440948,0.17835259562547628,-1.0091038104490964,27.64682296567944,3.466419099343012,2.5363318952672054,-0.15684740705221434,0.4001939433138554,0.10087344507146703
-0.49168435256394877,0.36570791562232285,0.9055888263397347,0.3764344083555245,-0.2194021376360213,1.0300947466087664,0.16861340086602236,-0.9607646205630711,27.741980998035515,3.470900551649711,2.40390309457862,-0.15372146757715913,0.4073645464263675,0.09998210486316043
-0.48083093699468565,0.36803986237704106,0.8965083665648717,0.3771549523999477,-0.22632379447878162,1.0243378466544795,0.15896498509066911,-0.9097823869412855,27.81471727044701,3.4689353316206533,2.266647475576892,-0.15023023904482197,0.41431934512294943,0.09905316985143095
-0.4699131971486755,0.37013734767857553,0.887124193551487,0.3776249858326798,-0.23301296202416483,1.0181533517613466,0.14941025267577238,-0.8528842311840575,27.874227334497082,3.4609081464522022,2.11891308997937,-0.14622618642740803,0.4212099108355397,0.09808775014469935
-0.4589359643380356,0.37200183407888454,0.8774429758829819,0.37784457141360983,-0.23946927342828797,1.0115475790047865,0.13995229791275918,-0.8008349245939815,27.89430377001636,3.4458154315084046,1.979524357979119,-0.14223155856136094,0.4275226034045294,0.09708814827133164
-0.44790397072533533,0.3736349069677726,0.8674715551553959,0.3778150201920378,-0.24569276822912672,1.0045274554723445,0.13059398325681207,-0.7431804496743455,27.902350626120274,3.424821244576863,1.830333373095351,-0.1377604301385034,0.43375429032433194,0.09605293365183384
-0.4368219696449841,0.37503830843513375,0.8572169400779531,0.3775378657323174,-0.2516836405847305,0.9971001617231998,0.12133807985665694,-0.6837275899696817,27.889773161216276,3.3976632483993954,1.6780322449514211,-0.13300353499567766,0.439720680531963,0.09498458848934448
-0.42569473303361877,0.3762139345525501,0.8466863004500007,0.3770148572796535,-0.25744223671510813,0.9892731235301636,0.11218726735948208,-0.6227050384621201,27.85702916804128,3.3644714736351347,1.5231002888944203,-0.12798338516996238,0.44540933442781266,0.09388430831395307
-0.4145270484050614,0.377163832439891,0.8358869610201971,0.37624795613368955,-0.2629690529565538,0.9810540046079035,0.10314413334842361,-0.5603296329362594,27.804621116224435,3.325400485449781,1.3660034344054848,-0.12272262567534757,0.4508086479967118,0.09275330968943565
-0.4033237158040395,0.37789019722147554,0.824826395233896,0.3752393318606356,-0.26826473371023607,0.9724506991734081,0.09421117285162608,-0.4968171976024713,27.733065770344645,3.280627702405364,1.2072128314852506,-0.11724451033536498,0.4559073174740474,0.09159283228650576
-0.39208938308812197,0.37839533742515197,0.8135122188747479,0.3739924481457736,-0.27333032356186693,0.9634717000928408,0.08539062923077391,-0.42884962761616763,27.653024473257357,3.2307213502528644,1.040648871889506,-0.11139397062059331,0.4608762097834396,0.09040396792830743
-0.38082902994361706,0.37868176784623847,0.8019521836066156,0.3725087473358708,-0.2781664944649401,0.9541249508642168,0.07668497496349103,-0.36736891640849617,27.53427770672051,3.174792067629416,0.8867073944509578,-0.10573714291988635,0.4651492976975152,0.08919007372474212
-0.369547474855499,0.37875210818252986,0.790154170421971,0.37079100329784936,-0.28277432303510946,0.9444189926106225,0.06809642476981123,-0.3017046493694619,27.4085305350323,3.1142060269026626,0.7256837769581317,-0.09975168028128406,0.4692822743653268,0.0879487406971167
-0.35824953611315935,0.37860911286591165,0.7781261830030006,0.368842183919105,-0.28715502531362674,0.9343625665386749,0.05962709922410804,-0.2357359507983065,27.265854656677668,3.0488416704275783,0.5648504156268503,-0.09364623497080733,0.47307350313823515,0.08668306676368985
-0.3469400291724666,0.3782556676073852,0.7658763410017123,0.36666544343721014,-0.2913099535135211,0.9239646046884857,0.051279025066811375,-0.16967372475889078,27.10679767622914,2.9789774795675337,0.4046947598587834,-0.08744661032556415,0.4765132203199988,0.08539436930095123
-0.3356237635470059,0.3776947857650868,0.7534128732453832,0.3642641177779634,-0.295240593396802,0.9132342216467696,0.043054135130561076,-0.10371421477898303,26.931946580665016,2.904910114536368,0.2456788069585887,-0.08117827124088754,0.47959274969341764,0.08408396653871693
-0.3243055396982377,0.37692960462757885,0.7407441108737443,0.3616417197656476,-0.29894856156734634,0.9021807061465912,0.03495426833301204,-0.03804857592900751,26.741897818847587,2.8269519934813894,0.08825579274206116,-0.07486675423134524,0.48230402318903565,0.08275317961508614
-0.31298994427904225,0.3759633519378153,0.7278784804143358,0.3588030901553503,-0.3024358939750069,0.8908139268240471,0.02698099789177507,0.030444052891757598,26.548783427587,2.7458195585532494,-0.07403578172919117,-0.06834836886676221,0.4848366496943876,0.08140308013613354
-0.30168195597678565,0.3747994328764458,0.7148244968025058,0.35575087421678037,-0.3057041611583087,0.8791430661885674,0.019136154793708515,0.09152121488027187,26.318194519551934,2.660680664313573,-0.21975601590794452,-0.06222217560457227,0.4865812595950783,0.08003745738578248
-0.29038632863661423,0.37344133333811036,0.7015907563525587,0.35248908987073374,-0.3087553566151634,0.8671778858690521,0.011421296448085946,0.15522991774566605,26.086235544994835,2.5730677596010754,-0.3698041198714634,-0.05593345863426363,0.4881468501863036,0.07865335157969924
-0.27910779425439364,0.3718926474624229,0.6881859296865831,0.34902191382852316,-0.3115915936707257,0.8549282878996938,0.003837886667270171,0.21794369867929667,25.841568961564708,2.482939826658591,-0.5165897712035662,-0.04970187360869093,0.48931945921530157,0.07725411839263387
-0.2678510604379356,0.3701570736323755,0.6746187546275125,0.34535367319583804,-0.3142151016338188,0.8424043047853658,-0.0036127035635444204,0.2794936069801451,25.5847959298424,2.39066254125597,-0.6597160443488848,-0.04355216741461265,0.4900943389847934,0.07584105283749806
-0.2566208073486303,0.3682384103343571,0.6608980290629849,0.3414888400461199,-0.31662822266168283,0.8296160906029383,-0.010929195709331072,0.33972613820456543,25.316552444571904,2.29660782680712,-0.7988249086528059,-0.037507975001582455,0.4904681969877668,0.07441543028690176
-0.24542168466039233,0.36614055196257506,0.6470326037865738,0.33743202590560223,-0.3188334085665183,0.8165739120493838,-0.0181104032465169,0.3984948235340117,25.03747751849777,2.2011507963918224,-0.9335807154760227,-0.03159218744845947,0.4904387099001842,0.0729785091130982
-0.2342583085398195,0.36386748457240503,0.6330313753229714,0.3331879761487581,-0.3208332175659911,0.8032881394429796,-0.02515523116207713,0.45566034637160996,24.7482118170226,2.104667654764797,-1.0636717354751648,-0.02582682784197069,0.4900045633341691,0.07153152826280067
-0.2231349983441103,0.3614232538788014,0.6189032787436954,0.32876282585038735,-0.3226306748029721,0.7897697262525276,-0.03206285274438168,0.5140041928695764,24.463055385761468,2.007955853919553,-1.1963347652639427,-0.020026706213116145,0.48938741383784773,0.07007544933881718
-0.21205656257541391,0.35881204612746415,0.6046572804798853,0.3241602456046146,-0.32422816614635214,0.7760287156519974,-0.03883216522052822,0.5645124041987776,24.141082663423834,1.9101182261174159,-1.3083738264219178,-0.01483765057590756,0.48790759205043344,0.06861402368816819
-0.2010274983227777,0.356038096353809,0.5903023711387356,0.319385351922782,-0.32562855028498694,0.7620757362593792,-0.04546234474721427,0.616117808889934,23.825095926232887,1.8127991951467115,-1.4228597239234697,-0.009645237153624033,0.4862626842583802,0.0671439527526248
-0.19005225685172264,0.3531057137910569,0.5758475583300959,0.31444337447930043,-0.3268347795497617,0.747921485009924,-0.05195265671218239,0.6656409559978753,23.501498394390087,1.715927051194903,-1.5317159459388219,-0.004679775734748703,0.4842190356351758,0.0656685426941305
-0.1791352414507186,0.3500192775087965,0.5613018595097347,0.30933964670282416,-0.3278498954350534,0.7335767167123441,-0.058302454451170674,0.712972116286999,23.170878474125388,1.6198503902045192,-1.6347480922262492,4.2262261653504686e-05,0.48178017307871895,0.0641889087827643
-0.16828080459533049,0.346783231950083,0.5466742948457347,0.304079599806537,-0.32867702509247726,0.7190522349623384,-0.06451117839845151,0.7580170000800835,22.8338544550026,1.5249073634009767,-1.7318125292873126,0.004506501600761787,0.47895137578292657,0.06270613045123521
-0.15749324515376373,0.34340208244821535,0.5319738801144485,0.2986687567699135,-0.32931937779279524,0.704358883069001,-0.07057835518059768,0.8006889971029811,22.491034860321932,1.4314225990104332,-1.8227960125169154,0.008700186703730803,0.47573904229134023,0.06122125580186156
-0.14677680563926532,0.33988039072779114,0.5172096196323891,0.2931127262670296,-0.3297802413555455,0.6895075349979273,-0.07650359665301375,0.8409092258959097,22.14301648949062,1.3397053481146197,-1.907615771070259,0.01261225251915273,0.47215067293031954,0.05973530071157031
-0.13613566951296896,0.33622277039440684,0.5023904992303926,0.2874171965457823,-0.3300629785483289,0.6745090863382166,-0.08228659888024922,0.8786066125674795,21.79038256445229,1.2500477490208148,-1.9862194402689757,0.0162333846073284,0.4681948452539459,0.05824924812772893
-0.1255736364993317,0.332433859417846,0.4875254792763191,0.2815892847166042,-0.33017148196194424,0.6593750339745825,-0.08792729491572839,0.9159320404665396,21.449663635799865,1.1631572024703427,-2.066730518623682,0.01977799697071244,0.4641295490861394,0.05676388774942077
-0.11509510311236995,0.3285183869259851,0.4726234877525048,0.27563337680329175,-0.33010877293038776,0.6441156714708345,-0.0934253763329383,0.946041307665799,21.07262318339717,1.0779773664646866,-2.124219422037283,0.02256493010598205,0.45920004012839943,0.055282178257460686
-0.104704059828633,0.32448109498056654,0.45769341339410174,0.26955536547637376,-0.3298784176368223,0.6287419064774277,-0.09878078541458746,0.9758320773503946,20.709470399554817,0.9960601814378595,-2.1841488260210227,0.02527515663044229,0.4542038319441834,0.053801234935532787
-0.09440442710121941,0.32032675939674626,0.4427440988943729,0.26336120140308306,-0.3294840435878208,0.6132646339156219,-0.10399354444221666,1.002900114169692,20.34390589468695,0.9171705982340641,-2.237970062997116,0.027676015956207518,0.44888510016012784,0.052323791655224
-0.0842000539972493,0.3160601853125954,0.4277843341829257,0.2570568826258961,-0.32892933440596206,0.5976947252740831,-0.10906375394099382,1.0272083767897324,19.97636753726539,0.8414931014250622,-2.28574862848705,0.029766664597144478,0.44325633626520106,0.05085066747432526
-0.07409471585928008,0.3116862026979795,0.41282284978278416,0.2506484483232444,-0.32821802608844464,0.5820430198799728,-0.11399159138048875,1.0487351830101719,19.607321685042837,0.7691892878045489,-2.327602204388246,0.03154877976050517,0.4373316138263423,0.049382642973832776
-0.0640921120378469,0.3072096618815471,0.39786831025210484,0.24414197256127163,-0.32735390324560604,0.5663203162414329,-0.11877730983504438,1.067467451066788,19.23721032580766,0.7003959983947011,-2.3636729876296463,0.03302581569358986,0.4311256893314054,0.04792046631768333
-0.054195863700901875,0.3026354291000818,0.38292930771624883,0.23754355802891053,-0.3263407953154507,0.5505373634612778,-0.12342123660558094,1.0834008025429553,18.866449914573405,0.6352249956111601,-2.394126083859394,0.03420294665950482,0.42465391718258394,0.04646485393336456
-0.04440951172212476,0.29796838207419063,0.3680143554958182,0.23085932976321796,-0.3251825727554813,0.5347048527279998,-0.1279237718064768,1.0965396735686697,18.49543058139365,0.573762853208502,-2.419147859402911,0.035086998664366265,0.41793216320329524,0.04501649129502023
-0.034736514649575084,0.2932134056142547,0.35313188183615724,0.2240954288726469,-0.3238831432137056,0.5188334088904302,-0.13228538692137287,1.1068974069324962,18.12451555866687,0.5160710539378722,-2.4389441849414313,0.03568636851683377,0.4109767149874314,0.043576033812213436
-0.025180246755601963,0.2883753872605197,0.33829022374370765,0.21725800626672775,-0.32244644768147807,0.5029335821227428,-0.13650662333185698,1.11449631835377,17.754040839376913,0.46218629160529107,-2.4537385889511145,0.03601093119584744,0.40380419008613794,0.042144107810277845
-0.01574399616832859,0.2834592129611618,0.3234976209344892,0.21035321640149854,-0.32087645663184206,0.48701583968695816,-0.14058809082297896,1.1193677301548306,17.38431507462334,0.4121209718158978,-2.4637703396989346,0.0360719366486192,0.3964314430542663,0.040721311587752176
-0.006430963084398243,0.27846976279211955,0.30876220989985437,0.20338721105094157,-0.319177166148256,0.47109055780069636,-0.14453046606941816,1.1215519657082256,17.01561971490736,0.3658639033757368,-2.469292474788713,0.03588189725817944,0.38887547237989956,0.03930821653601938
0.0027557419379623405,0.27341190672244314,0.2940920180945418,0.19636613311561535,-0.3173525940499819,0.45516801361863196,-0.14833449110585056,1.1210982984228437,16.648209395451723,0.3233811701336759,-2.4705697971315588,0.03545446731256858,0.38115332830001913,0.03790536830584692
0.011813099607123123,0.26829050042886765,0.2794949582519152,0.18929611048058295,-0.3154067760219344,0.43925837733689194,-0.15200097178465077,1.1180648495930703,16.282312561721064,0.28461717105612283,-2.46787685585505,0.03480431587651839,0.37328202247340886,0.03651328800514833
0.020737778136348452,0.2631103948860783,0.26497882283114654,0.18218159560323471,-0.31334312536920966,0.42337083498211353,-0.15553071764061527,1.11141296500702,15.89656656506519,0.24906563552329472,-2.451252997469827,0.03367814387711601,0.36495481523926615,0.03513238081375477
0.02952739734363905,0.25787638886339026,0.25055127860095616,0.17503049312935937,-0.3111664063365759,0.4075162698356793,-0.1589247313793633,1.1046515369910261,15.557957302329534,0.21794928150186818,-2.4527420066544106,0.03292006059236629,0.35719960416581537,0.03376280906811232
0.038179220815395994,0.25259327073408805,0.23621986136438014,0.16784884853408233,-0.30888068566469734,0.39170448608377634,-0.16218399962733038,1.0943048914626197,15.197768763582623,0.18981176274689904,-2.439882352039627,0.03169903209237203,0.34898091869981157,0.032406090923985505
0.046690606390029796,0.24726579848877053,0.22199197082888714,0.16064265734707542,-0.3064900282793715,0.37594514492287623,-0.16530956620196088,1.081689712950401,14.839613631586085,0.16497703028600783,-2.424135266762449,0.0303195303075484,0.34067675970184746,0.031061988625627878
0.05505901035592127,0.24189869575011455,0.20787486562601287,0.15341787141763366,-0.3039984981848051,0.3602477637161433,-0.16830253096800754,1.0669120753662793,14.483762463487153,0.14330432231289453,-2.4058684688603544,0.028801153767097968,0.3323051160305887,0.029730915406645495
0.06328198864187505,0.23649664795806083,0.1938756584845265,0.14618039328619228,-0.30141015481217753,0.3446217090246519,-0.17116404825892712,1.0500775150822514,14.130311238069087,0.12463715111407664,-2.38537370471847,0.027161795457376414,0.32388107213525236,0.028413270644637743
0.07135719793641065,0.23106429862929914,0.18000131156098076,0.13893607064358052,-0.2987290494427245,0.3290761898147556,-0.17389532528722698,1.0312979916671523,13.779338790220264,0.10880799146826609,-2.3629388624861445,0.025419398311852408,0.3154191482338984,0.027109437185239872
0.0792823967575068,0.2256062456937486,0.16625863193133827,0.13169069097114042,-0.29595922174937694,0.313620250898415,-0.17649762054300866,1.0106913371343766,13.43090979733836,0.09564008129366568,-2.338846872468141,0.023591838416918018,0.30693326699072415,0.025819782219336024
0.0870554464737439,0.2201270379112728,0.15265426724719508,0.12444997637217232,-0.2931046964672228,0.2982627666194295,-0.1789722421773326,0.9883806068686086,13.08507673976172,0.08494921080910446,-2.313374201919372,0.0216968004061542,0.29843671071886585,0.024544658071042013
0.09467431227621577,0.21463117137178309,0.13919470155995767,0.11721957860195362,-0.29016948019905175,0.2830124347965137,-0.18132054636715458,0.9644933850625174,12.741881845326125,0.07654550110838663,-2.286789442591689,0.01975165848219115,0.2899420852272077,0.023284402871631322
0.10213706409889643,0.20912308608177535,0.1258862513161555,0.11000507430031382,-0.28715755835771445,0.26787777093177073,-0.18354393565907298,0.9391610522100718,12.401358990849221,0.0702351548033519,-2.2593519967628883,0.017773363897247922,0.2814612903644121,0.022039341118977093
0.10944187748331587,0.20360716264022696,0.1127350615268946,0.10281196042705723,-0.2840728922421451,0.25286710269015505,-0.1856438572899491,0.9125180226822179,12.063535529405849,0.06582216237360156,-2.231310863782072,0.01577833957860698,0.27300549714873734,0.020809784127557646
0.11658677878898024,0.19808772401749258,0.09974710211428259,0.09564406279837129,-0.28091889608976633,0.2379876580571504,-0.1876218383143957,0.8842670729391593,11.70693519608198,0.06275833006260867,-2.19285551933616,0.013530814784303924,0.2642622229785683,0.0195956920744518
0.1235704653277407,0.1925690162216038,0.08692816443747378,0.08850849586106657,-0.27770007000184027,0.22324839356538734,-0.18947937465100548,0.8558912339991238,11.398788891594677,0.061934173343720596,-2.1756287383573563,0.011825896986643596,0.25625892192659716,0.01839871027670677
0.13039143110804266,0.18705522274189185,0.07428385800080144,0.08141048541102727,-0.2744202817070638,0.20865704005001423,-0.19121803622470476,0.8261357992920888,11.069141356905057,0.06204126225361536,-2.1471406982784726,0.009872520203430662,0.2479358261027461,0.017217419943233406
0.13704827630484012,0.18155045533908415,0.06181960734627959,0.07435514695842337,-0.27108335962743485,0.19422111278881987,-0.19283943122278327,0.7956195308239464,10.742069506534733,0.06326793902232444,-2.118825493786943,0.00795864770963625,0.2396719237524137,0.016052738779545037
0.14353971029178467,0.17605875115815733,0.04954064913257039,0.06734749789527932,-0.267693095698587,0.17994791636782664,-0.19434520392876412,0.7644839299237036,10.417806742850475,0.06543357275110245,-2.090966218151668,0.006099237352159403,0.23147792994636443,0.014904924920585807
0.14986455201366877,0.17058406999527695,0.03745202940232674,0.06039245403253826,-0.26425324307033504,0.16584454078289998,-0.19573703290676814,0.7328648048446527,10.096374961949314,0.06836055383529374,-2.063730973849454,0.0043058387344489385,0.22336053151217364,0.013774217459374424
0.15602173021863167,0.16513029167100757,0.02555860103962857,0.053494826132854834,-0.2607675138057207,0.15191785769897198,-0.1970166291824966,0.7008955333394918,9.777797048109235,0.0718786700595159,-2.037271232817455,0.00258896538153033,0.21532566877008685,0.012660843389800091
0.16201028356202976,0.15970121351110117,0.013865021419043284,0.046659316559629335,-0.2572395766135371,0.13817451693253302,-0.19818573442330853,0.6687063894550624,9.462099509177179,0.07582607153807407,-2.0117224200080246,0.0009580863801792708,0.20737858687349006,0.011565017792308329
0.1678293239275985,0.15430054861501438,0.0023757502476452284,0.03988900182893067,-0.2536725734073448,0.12462007021380087,-0.19924619752087763,0.6360171371259379,9.128655112683875,0.07965585959933033,-1.9775520079611815,-0.0008380067552336986,0.19921164286664186,0.010485618650815457
0.17347818420190933,0.14893192087792442,-0.00890495239885873,0.033190061973421024,-0.2500706112132975,0.11126169608087887,-0.2001997327294504,0.6041922827926139,8.842082901000511,0.08443767686646005,-1.9650332803931383,-0.001991896023929732,0.19181283235589677,0.009427536374945443
0.1789562279092863,0.14359886619686016,-0.01997302784494695,0.02656685103113656,-0.24643721292806417,0.0981053573966534,-0.20104816209797854,0.572084847131263,8.535206828763448,0.08880034291421053,-1.9428702561996913,-0.0033179917420836282,0.18415265807673353,0.008385495927704593
0.18426292745549888,0.13830482900172897,-0.03082462038828442,0.02002358568912343,-0.24277584459791685,0.08515677360299943,-0.2017933320889391,0.540231100247159,8.231135148142494,0.09303809487384351,-1.921889581205233,-0.004533738977717115,0.17659144209387112,0.007361726645370468
0.18939786398284977,0.13305316028819097,-0.04145607867634732,0.013564361086279692,-0.23908991924078596,0.0724214290176651,-0.20243711084996513,0.5087414691637715,7.930176599514424,0.09704540019391153,-1.9022664718006648,-0.005631840478494164,0.1691353927520811,0.006356412344796146
0.19436072663818005,0.12784711577315203,-0.051863956886296955,0.0071931479471553424,-0.23538279472589016,0.05990457051138455,-0.20298138648820419,0.47771508811981145,7.632390325774903,0.10072327588784284,-1.8840418607004443,-0.006609157742049738,0.16178627268508744,0.005369699677311435
0.19915151382107646,0.12268985094149078,-0.062045015707929446,0.0009122254151873307,-0.23165716974654013,0.04761029810215984,-0.2034281763040407,0.4466312198382746,7.316542256096395,0.10343940812082676,-1.8572790864934663,-0.007775916816671086,0.15422478338672393,0.004398594857314692
0.20376994563047232,0.11758442881164029,-0.07199622312971841,-0.005272933866796724,-0.22791693817112788,0.035544395677081245,-0.2037792827025441,0.417450462047618,7.049293767832623,0.10679321941035455,-1.8531302793773576,-0.008171526648296828,0.14746292901081248,0.003453747264644363
0.20821602266839498,0.11253380948400737,-0.08171475502816178,-0.01135874590818508,-0.22416528454190515,0.023711387388387684,-0.20403664238033617,0.38834703587000186,6.761501444793518,0.1090105798427833,-1.8392495131405318,-0.008774380900078317,0.14044083776973984,0.0025235739405243254
0.21248985321986552,0.10754085149600921,-0.09119799556083712,-0.017341785895944692,-0.22040532077533,0.012115538592791561,-0.20420220729759503,0.36002422138882845,6.476845635091864,0.11060696775637825,-1.8266357540702816,-0.009258308215311853,0.13352374705920103,0.0016124162960188882
0.21659164901905176,0.10260831059769432,-0.10044353736376134,-0.023218765753324152,-0.21664009344396012,0.0007608688880109231,-0.20427794141155847,0.33255485287513287,6.195754333158809,0.11154794390480748,-1.8154232249565159,-0.009619948276239835,0.12671690310406278,0.0007204335803955854
0.2205217242482199,0.09773883858847277,-0.10944918155383969,-0.02898653662131805,-0.21287258142202384,-0.010348849181217859,-0.20426581922440704,0.3059943390127241,5.918319867399781,0.11180069414607767,-1.8055764799007261,-0.009861593923981074,0.12002007178741059,-0.00015229285485604427
0.2242804946543652,0.09293498226518734,-0.11821293753738332,-0.034642091510462894,-0.20910569340791993,-0.021210091396632227,-0.20416782438955142,0.2803903739136723,5.644635362100319,0.11134216841504252,-1.797048549248233,-0.009986331702041789,0.11343278190161785,-0.0010056927941909362
0.22786847673210536,0.08819918248321551,-0.12673302262585623,-0.04018256771718499,-0.2053422655158397,-0.03181958288320638,-0.2039859483380424,0.2557831813546945,5.374799595891627,0.11015873250925627,-1.7897843779651696,-0.009997899937009799,0.10695444504769457,-0.0018397058443875103
0.23128628696524808,0.08353377333199463,-0.13500786146020569,-0.04560524895610324,-0.20158505899493975,-0.042174298838458926,-0.2037221889121592,0.2322056744302664,5.108916909118519,0.1082456483581119,-1.7837219929555093,-0.009900613731426564,0.10058439725036325,-0.002654281198348822
0.2345346411070976,0.0789409814269204,-0.14303608524530947,-0.050907567166785905,-0.1978367581370235,-0.052271464945655634,-0.20337854899400984,0.20968367539039362,4.847096936246028,0.10560652011522187,-1.7787936156946387,-0.009699287641288828,0.09432193556359182,-0.0034493774553133773
0.23761435346613713,0.07442292531999498,-0.1508165307962603,-0.05608710395918404,-0.19409996843232075,-0.06210855744388506,-0.20295703511884258,0.1882361922733854,4.5894542004521295,0.10225271478370292,-1.7749267246627207,-0.009399156714057796,0.08816634997724043,-0.004224962499298734
0.24052633615183516,0.06998161503176925,-0.15834823939838572,-0.06114159167158737,-0.19037721502489663,-0.07168330283253647,-0.20245965606604294,0.16787574447718906,4.33610754082305,0.09820276262899469,-1.7720450411227693,-0.00900579796429173,0.08211695002752509,-0.004981013451731559
