q_0,q_1,q_2,q_3,q_4,q_5,q_6,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_ext_0,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6
-0.0211468239510268,-0.0011904529762864315,0.2528486299185816,1.7210236193528883,-0.12558019999286543,-1.8063252948913815,0.022754567698172558,0.7904188385009766,-20.732363513946535,1.0133115196228026,21.49787488937378,-0.9851395225524903,0.601420524597168,-0.3214028663635254,0.4530762733527707,-0.06220207908575642,0.7135992312840029,0.1724264859227111,-0.4651566198927834,0.20405735507778477,-0.31094555279280134
-0.0232686909721787,-0.0022757444109862924,0.25205473494697,1.7211806127008529,-0.12353185627545073,-1.8060821349654952,0.025053261879825636,0.9450075569152832,-20.48502156448364,1.166496753692627,21.31827840805054,-0.861887035369873,0.5934104843139648,-0.31539533615112303,0.5923297282645644,-0.2042261135108009,0.8642374974239474,0.2699459897787146,-0.4628757104884516,0.20351395660872434,-0.3136680962717046
-0.02539625038468598,-0.0033381459616293255,0.251251252554528,1.721324423358811,-0.1215100696624673,-1.8058132089620278,0.0273526151414375,1.1332025184631347,-20.486365814208984,1.5054410934448241,20.87897132873535,-0.9076665306091308,0.5987505111694336,-0.3334179267883301,0.6517482838035268,-0.10255340748005026,0.9252586498394243,0.2363299718456058,-0.4561550902060042,0.19970234649951968,-0.3163091403118331
-0.027513922834229945,-0.00441247181988814,0.25046418858344266,1.7214711103193763,-0.11946316409635625,-1.8055547092282627,0.02963770720864824,1.4585109519958497,-20.389579833984374,1.617248706817627,20.878090953826906,-0.9094272804260254,0.5864016990661621,-0.3297466583251953,0.8864886814190178,-0.14785141599747859,1.1487473769779535,0.2166276271377961,-0.44116758189364064,0.2000063440721351,-0.32057091190465725
-0.029639445011167834,-0.005465585491833608,0.24967862265027085,1.7216297214784744,-0.11743600850152784,-1.805216873917102,0.03189745273179689,1.0969077758789063,-20.52669330596924,1.3540166091918946,21.192384796142576,-0.9508049011230468,0.5887379608154297,-0.32340537643432615,0.9757962576868981,-0.11121252996057235,1.2598891058104047,0.2413883857698254,-0.43786294897100275,0.1943648748771613,-0.3218697655890222
-0.031786958118514695,-0.006531342656129757,0.24886375525695195,1.7217852168976084,-0.1154108661439916,-1.8048599238690564,0.034157557683688375,0.34950492858886717,-20.61810228729248,0.6638026809692382,21.100825805664062,-1.0185937690734863,0.570047866821289,-0.2903639602661133,0.775329213971827,-0.20584927497817979,1.0868447304040691,0.28029906618554845,-0.4494433706765959,0.19343907233950733,-0.3202459356336662
-0.03396083660587449,-0.007591227551074492,0.24805703713315982,1.7219336414425275,-0.11336750795958522,-1.804502793943015,0.03643875483050713,0.11022847747802735,-21.158490676879882,0.2658732223510742,20.93795644760132,-0.944642276763916,0.5583665580749512,-0.3103890609741211,0.63380427066285,-0.23946481783717127,0.9273825699779568,0.25852880711637455,-0.45669555957027913,0.19021827379928433,-0.31489742890566014
-0.03613855001793324,-0.008659321602155984,0.2472633818170712,1.7220787704785692,-0.11133296997108673,-1.8041514164040218,0.03873115731837293,-0.08737623214721679,-21.128917182922365,0.2614713478088379,21.000463066101073,-1.083741512298584,0.5944117393493652,-0.2980402488708496,0.5038053294645138,-0.3579135376405603,0.7762690527754932,0.23752366420403034,-0.4622578976962949,0.19108744250168766,-0.31165963074520503
-0.03831872019908032,-0.009720464770408329,0.2464930958051683,1.7222234199853992,-0.10928433862341129,-1.8038228089758654,0.04101852638575905,-0.07931073379516601,-20.96088596725464,-0.03257387161254883,21.08762018203735,-1.01419189453125,0.5707153701782226,-0.3120578193664551,0.3631011859578251,-0.35969420591433104,0.6365910962260667,0.24847477161706097,-0.4697398802728822,0.1892411685787978,-0.3115186063598977
-0.04049415661096368,-0.010782866321051363,0.24574557979501924,1.7223657327145268,-0.10723963810627721,-1.803476944277481,0.0432863012961315,0.3629474258422852,-20.99718070983887,0.6646830558776855,20.980214443206787,-0.9534460258483887,0.6151043434143066,-0.3190666046142578,0.28018282916690646,-0.40553380713224274,0.5444636728761854,0.2804934016735915,-0.47517585841149884,0.18824808868989976,-0.31335471243238977
-0.042634239633518645,-0.011843769833780793,0.24501052729014175,1.7224982782539109,-0.10518381635114941,-1.803139408617536,0.04554730509258776,0.8589755744934082,-20.829149494171144,1.053808765411377,20.918588199615478,-0.9472834014892578,0.612768081665039,-0.3394254570007324,0.4708273588048921,-0.27351921021145603,0.716857836801583,0.2284870816520853,-0.4575497056468042,0.18748788941743033,-0.3161567744200287
-0.04477066739120454,-0.01290203680850893,0.24427583443217324,1.722634239293558,-0.10314668986483728,-1.8028006744618106,0.04781190415822005,1.231332748413086,-20.705478519439698,1.3240838623046876,20.92387044906616,-0.9340777778625489,0.6070943031311035,-0.3310816650390625,0.5925562642444868,-0.2765522515602856,0.8334734211698843,0.23659783331296022,-0.4501932354174781,0.18823399755659498,-0.31924405147215656
-0.04689145579887871,-0.013960902976585893,0.24355048923042916,1.7227711590643802,-0.10109163483284989,-1.8024594236503868,0.05007500518593874,1.523034938812256,-20.628856285095214,1.7493049430847167,20.983735942840575,-0.9860198974609374,0.5840654373168945,-0.3427629737854004,0.8435356042326698,-0.08804293638282971,1.0720053213796792,0.21927764985528536,-0.44002229501828405,0.18664586676047662,-0.3246411374417459
-0.04902051324929959,-0.015017851682313383,0.24281891222150778,1.7229061013771596,-0.099033799665897,-1.8021009754553445,0.0523495511011443,1.49614994430542,-20.413776329040527,1.6093253326416015,20.945879821777343,-0.9191114044189453,0.5940779876708985,-0.3524417724609375,0.9806701482826442,-0.07934205384255338,1.22323194261689,0.2337244922910207,-0.4394125668297349,0.1872205577763308,-0.3281671717291346
-0.05116670819672888,-0.016075100039256825,0.24207187552240453,1.7230334937228442,-0.09697797773623627,-1.801769551720274,0.0546187641628204,0.6102893753051758,-20.360006340026857,0.8293131637573242,20.841995582580566,-0.9833787727355957,0.5687128601074218,-0.32340537643432615,0.9262335959426357,0.1415000672390538,1.2021964114846033,0.18917423049537202,-0.4444054093811082,0.18425862328179657,-0.3281930447297776
-0.05335778395862397,-0.01713666263194504,0.24130686258650422,1.723153695530177,-0.09490393980517249,-1.801414159596752,0.05690577369238061,0.32799693298339844,-20.78075650405884,0.41905845642089845,20.864885330200195,-1.00450777053833,0.6027555313110352,-0.31172406768798827,0.693787557261574,0.051066287141913164,0.9621552296517522,0.191766416267097,-0.45706820638885026,0.18323972986212303,-0.3272927782845022
-0.05555035786751575,-0.018204636800723536,0.2405441265416962,1.7232703019592504,-0.09285243232942271,-1.8010721897096764,0.05920980083664624,0.15055596923828124,-21.13429418182373,0.37063783645629883,20.873689079284667,-1.0256367683410645,0.6110993232727051,-0.3080527992248535,0.5502163916647417,0.12106589554318892,0.8182241294955706,0.15467882479824138,-0.46332476934955286,0.18158079144121708,-0.32571411779651915
-0.05774880404575893,-0.019277105083242835,0.23978091118584238,1.7233888859554494,-0.09078433864072537,-1.800726205128989,0.06152551263300473,-0.0833434829711914,-21.29157139968872,0.1153291130065918,20.93091344833374,-0.987780647277832,0.5793929138183593,-0.32574163818359375,0.42623953435488277,-0.08579434865904559,0.6893367413250848,0.1984509896223523,-0.46652687115102726,0.18399184279809438,-0.32341603819801906
-0.05994707034600608,-0.02034747613449971,0.23901919386790216,1.7235032153843475,-0.08870982126771605,-1.8003729701233393,0.06384841496771529,0.31993143463134766,-21.571175342559815,0.37063783645629883,21.03391731262207,-0.9640105247497558,0.5857341957092285,-0.31673034286499024,0.30376003076805047,-0.06637531521877255,0.5585851501934339,0.18794201691904902,-0.47430221327943906,0.1823357539185743,-0.3218692276659704
-0.06211142140822848,-0.02142473818197577,0.23828516008989242,1.7236167060734569,-0.0866540953311642,-1.7999978638514176,0.06617629072721247,0.9450075569152832,-21.505307106018066,1.1462481307983399,20.94059757232666,-1.010670394897461,0.6077618064880371,-0.3090540542602539,0.5021471120221603,-0.25970425798995683,0.7208290472757765,0.2392817042546832,-0.46325113322634237,0.18374683966357244,-0.32041913878704736
-0.06426804262535996,-0.022495169119842603,0.2375520251564475,1.7236974796930729,-0.08458015339320928,-1.7996344422315889,0.06850290810431897,1.1735300102233888,-21.450192867279053,1.2008313751220703,21.291867160797118,-0.9728142738342285,0.596414249420166,-0.30037651062011717,0.6368384483034499,-0.08891005189655082,0.8649947848145514,0.19018426339262795,-0.458616917208056,0.1813683454718002,-0.31635239114189545
-0.06641693399740049,-0.023568176709100774,0.23682512192109678,1.7237627937315902,-0.08251349768128265,-1.7992448351097432,0.07082844697703082,1.3160204811096192,-21.4259963722229,1.4165232276916504,21.13075855255127,-0.9754553985595703,0.6117668266296387,-0.3277441482543945,0.8145326896166449,-0.21449683552461082,1.0347417859027033,0.29934353590691937,-0.4612270744660585,0.18153600814611678,-0.3146901556803345
-0.06856678410061577,-0.02463477272226866,0.23610546921979117,1.7238183405803642,-0.08045067698132143,-1.798867751488862,0.07315836008118048,1.4652322006225587,-21.528159351348876,1.5591439628601074,20.914186325073242,-0.971053524017334,0.6004192695617676,-0.3190666046142578,0.9722338926244904,-0.054721281729808766,1.1942002399867866,0.2574740193653728,-0.45553240186588456,0.18155570522091616,-0.316322860330148
-0.07073269297827865,-0.02570466435339663,0.23537604943782525,1.723875325580442,-0.0783753927106388,-1.7984994762174664,0.07549869945503232,0.6573381156921386,-21.59133908843994,0.6549989318847657,20.980214443206787,-1.0053881454467772,0.599751766204834,-0.3297466583251953,0.9139589718245074,-0.22477705939375672,1.1829249728781492,0.2795587011379757,-0.4562635373924349,0.18282706980110555,-0.31727317290834467
-0.07294162531283398,-0.026770061979866866,0.23462044404475935,1.7239356061984796,-0.07629598597226296,-1.7981316204795899,0.07785042382976107,0.20432595825195313,-21.79969779586792,0.3988098335266113,21.059448184967042,-1.0546891403198242,0.5977492561340332,-0.32474038314819337,0.6767163678263093,-0.20202372731523616,0.9320307326866549,0.28878262654873815,-0.46755147524220436,0.18026039903300467,-0.32010747369995185
-0.07515223545421586,-0.027839594182252,0.2338612433825174,1.7239895952318132,-0.07421494927089867,-1.7977453688623142,0.08019567674178958,0.3737014236450195,-22.00940075302124,0.37239858627319333,20.944999446868895,-0.9763357734680176,0.5987505111694336,-0.31673034286499024,0.5291519065173418,-0.3226188764722447,0.7856271263953877,0.30135865965422,-0.47296444319329545,0.18059000094670555,-0.32254125476166534
-0.07736158732229013,-0.028909605695682964,0.2331081546451498,1.7240399288911945,-0.07213266622991554,-1.7973628922831275,0.08251570277389285,-0.012098247528076173,-21.93277851867676,0.16198898315429688,20.891296577453613,-1.0273975181579589,0.5747203903198242,-0.30771904754638674,0.47038910866623457,-0.3457745739904292,0.7225974826664046,0.2763684581430805,-0.46979422333332393,0.1806788974532496,-0.3209855224916768
-0.07957471411937031,-0.029975362750896035,0.2323625560973502,1.7240920603487884,-0.06999506393109291,-1.796954110428704,0.08482991653233773,0.3038004379272461,-21.930090019226075,0.3389443397521973,20.931793823242188,-1.021234893798828,0.599751766204834,-0.31406032943725587,0.36586936474143483,-0.32703809855927485,0.6109521325002214,0.2611474307726281,-0.4766670245456149,0.17962907234068923,-0.3178159114893573
-0.08175823980508742,-0.0310468723022406,0.2316328965507783,1.7241387388523837,-0.06786100901397493,-1.7965665405424276,0.0871474259087427,1.1170715217590332,-21.84540228652954,1.110152759552002,20.93707607269287,-1.0678947639465333,0.5894054641723633,-0.30371402740478515,0.5442994395736221,-0.307881624221391,0.7516157972531811,0.2660255628792154,-0.4685533293392124,0.17915584335624277,-0.3149608045910415
-0.08393475483044853,-0.03210759604605708,0.23091102684499035,1.724185896776108,-0.06571487414950515,-1.7961707615000144,0.08946559447418954,1.0834652786254884,-21.846746536254884,1.1647360038757324,20.934434947967528,-1.1013490104675292,0.5977492561340332,-0.3320829200744629,0.668549814544989,-0.25643748115092296,0.8788802062492328,0.26465994646988594,-0.4623174507957576,0.17830587336855344,-0.31588014417854543
-0.08610336024180573,-0.03317832663513986,0.23020192018660685,1.7242312571197858,-0.06356979363843648,-1.79575748553185,0.09178592015750876,1.3550037231445313,-21.588650588989257,1.2272426223754882,20.977573318481443,-0.9437619018554687,0.5576990547180176,-0.3344191818237305,0.8284063069948662,-0.22678590703689686,1.0350534833335556,0.273830276955494,-0.46264597169960464,0.17741371382681337,-0.318564827155839
-0.0882737633422925,-0.03423767222334573,0.229490716406044,1.7242737411608562,-0.061456064127655544,-1.795324135986543,0.09411415545483186,1.3267744789123534,-21.391045879364015,1.4983980941772461,20.973171443939208,-1.0317993927001954,0.5687128601074218,-0.32440663146972654,0.9819933560173925,-0.07354539597145945,1.1791647262422762,0.28536306322571775,-0.45754361055749154,0.17457202909129738,-0.3219808004389679
-0.09045914671283221,-0.03531247739265037,0.22877046451138955,1.7243088548946617,-0.05933811598153961,-1.7948441678242508,0.09650740524853946,0.7420258483886719,-21.175965923309327,0.5379090690612793,20.749556217193604,-1.0282778930664063,0.5840654373168945,-0.343430477142334,0.9005806105392349,0.039921992840319,1.1386770157241837,0.26356973313922993,-0.45700391992948414,0.17025203141158946,-0.32583713488179
-0.09268509655300987,-0.03637877386368539,0.228039486695817,1.724337796816983,-0.057215565925784945,-1.7943644992040915,0.09890023550872809,0.17206396484375,-21.48514336013794,0.30989196777343747,20.693212223052978,-1.011550769805908,0.6211118736267089,-0.33975920867919923,0.6724381232538688,0.14186867555471322,0.906830310474304,0.21456224097883903,-0.4683400422509979,0.168157859982337,-0.32874364402458944
-0.09491326361583603,-0.03747041687878249,0.22730527314889432,1.7243650010458675,-0.055111711313378865,-1.7939002901650307,0.10128959027296063,0.3763899230957031,-21.75264905548096,0.34422658920288085,20.716101970672607,-1.0229956436157226,0.5857341957092285,-0.31172406768798827,0.5437477533517859,0.11513450687621662,0.7646653211119384,0.19226479442944805,-0.4701422810605972,0.16925783990312568,-0.3291786432656374
-0.09713963298953264,-0.038559123813745426,0.22658352321632627,1.7243962798549741,-0.05299568058597917,-1.7934152886913417,0.10368104237753867,0.09006473159790039,-22.09139998626709,0.012325248718261718,20.88513395309448,-1.0520480155944825,0.5847329406738281,-0.3200678596496582,0.48823601010560747,-0.0026703737045271035,0.7118468869359595,0.2191063167355244,-0.47216010403732306,0.1697354814018475,-0.3254466566317032
-0.09937013693914415,-0.039666945594676206,0.22586219270819413,1.7244249821217725,-0.05088885385238987,-1.7929344815710946,0.10606638255724238,0.32127568435668946,-22.365626930236818,0.47804357528686525,20.959085445404053,-1.0599713897705079,0.5597015647888184,-0.3010440139770508,0.3784981585433597,-0.03947568285420882,0.57709327726221,0.23048201912661273,-0.48340825465492787,0.17176600717369053,-0.3199465710876634
-0.10156726484838668,-0.04076811603491071,0.2251594976259009,1.724445654892264,-0.04877109751795873,-1.792448161719322,0.10844393289616212,1.1143830223083495,-22.595493633270262,0.9270347785949707,21.120194053649904,-1.0353208923339843,0.6151043434143066,-0.318732852935791,0.5525656213371264,-0.16281082498954014,0.738754557411898,0.25995272610274006,-0.47543712298054713,0.17382331592888486,-0.3166895767977835
-0.10376121691288906,-0.04187384058457906,0.22448862076853615,1.7244382845849988,-0.04664672586206376,-1.791981016600127,0.11080422596485355,0.9167783126831055,-22.560543140411376,0.9692927742004395,21.398392524719238,-1.1154350090026854,0.6291219139099121,-0.3200678596496582,0.7134335651681015,-0.10162377900509871,0.8991927862391775,0.3022186584845418,-0.46700774736349693,0.17291017774164122,-0.3172796906844224
-0.10594803832564934,-0.042970217368939884,0.2238257732983952,1.7244239633949048,-0.04452110786654993,-1.7914971535174429,0.11315253483931922,1.3751674690246583,-22.45165891265869,1.216678123474121,21.19502592086792,-1.0379620170593262,0.6034230346679688,-0.3073852958679199,0.8325399655186894,-0.20506418260319925,1.013772741350369,0.4194738741131555,-0.46435081198772993,0.17501481961052498,-0.31764669653244715
-0.10813432043167075,-0.04405155399663781,0.2231629857148642,1.724415214932029,-0.042391463221918835,-1.7909845282813504,0.11552133671536335,1.4343144569396973,-22.60893613052368,1.3566577339172363,21.206470794677735,-0.9534460258483887,0.5940779876708985,-0.32173661804199216,0.9974548380385077,-0.02977243244185501,1.16533329618163,0.4261487080428937,-0.45541665916267293,0.17655337459924125,-0.3170258125067773
-0.11033648165230989,-0.045138043818035316,0.22248348016784378,1.724411559776243,-0.04027763771802904,-1.7904730415453456,0.11789031846940351,0.41134041595458987,-22.824016086578368,0.5519950675964356,21.418641147613524,-1.0987078857421875,0.6401357192993165,-0.31372657775878904,0.8871610364616269,-0.3227472423549634,1.0980374759989335,0.538088275145748,-0.45813059160802116,0.17965153917280477,-0.3179090328499853
-0.1125774718673166,-0.046223515021648134,0.22179252973333644,1.7243847150851843,-0.03815010212926605,-1.789975276806086,0.12025486588722974,0.3239641838073731,-22.955752559661864,-0.002641124725341797,21.666026496887206,-1.0881433868408203,0.6084293098449707,-0.320401611328125,0.6774949412474796,-0.22210775162444488,0.8786721911291209,0.5781578674608765,-0.4715891229352482,0.17875598597397593,-0.3180535842107235
-0.11482109851124153,-0.04731222184752799,0.22110271768983372,1.7243468449310746,-0.036016526654093606,-1.7894689432637807,0.12261018553113452,0.15458871841430663,-23.180242263793946,0.3565518379211426,21.537491760253907,-1.1013490104675292,0.5950792427062989,-0.3163965911865234,0.5553399684341914,-0.44208501929162375,0.7414485638457932,0.7092008748208508,-0.4792271561443992,0.18169865063859073,-0.3161581696447194
-0.11706430573073061,-0.04839937085796736,0.22041182714193638,1.7243069974280054,-0.033901454810584965,-1.7889415775222413,0.12496502586399348,0.06721248626708984,-22.97322780609131,-0.15230485916137695,21.454736518859864,-1.1066312599182129,0.619443115234375,-0.31839910125732424,0.41580089842642537,-0.45685979469093213,0.6177907128509981,0.7534451874760014,-0.48667192135903664,0.180348501466752,-0.3133422460067518
-0.11930787248804559,-0.04947225856492254,0.2197301044813505,1.7242728423162914,-0.03177037201465022,-1.7884264955170603,0.12731549185633154,0.45435640716552733,-22.869720577239992,0.3327817153930664,21.56566375732422,-1.0811003875732421,0.6241156387329102,-0.31172406768798827,0.3835337722006492,-0.3565589441101265,0.5561435918311526,0.7899806338555297,-0.492611181557606,0.17786318322193706,-0.314660009899036
-0.12151536667129727,-0.05054802257448499,0.21907073250716566,1.7242397659271385,-0.02963468713454382,-1.7879103348984018,0.12966230269288362,0.8966145668029785,-22.801163841247558,1.0089096450805664,21.55509925842285,-1.0467657661437988,0.5960804977416992,-0.3337516784667969,0.61278646130429,-0.3118811314649021,0.7498189695662468,0.8425824834814125,-0.4836572023723643,0.1791963423769801,-0.3179885600901831
-0.1237216624678513,-0.05160952528056325,0.2184098024993742,1.72420465208425,-0.027508110429671877,-1.7873857254680834,0.13201456637435124,1.3872657165527345,-22.774278846740724,1.0652536392211913,21.52692726135254,-0.997464771270752,0.6224468803405762,-0.3320829200744629,0.6786508945642293,-0.2229290309102917,0.8312319124827318,0.8626394340960625,-0.47739613630623584,0.1748923339455218,-0.3198204107780717
-0.1259135771877012,-0.05268001610504004,0.21775834003011016,1.724168100199141,-0.025367056742253414,-1.7868455964609733,0.13438025240134824,1.3657577209472656,-22.508117401123048,1.329366111755371,21.538372135162355,-1.0168330192565918,0.6104318199157714,-0.325407886505127,0.8807673046896376,-0.18853357960429937,1.027545494221506,0.8919081782795857,-0.4676763558641129,0.17588184085556036,-0.31913458889529556
-0.12811286221481613,-0.05373336965067458,0.2171102930611092,1.7241232791622019,-0.02324431504934688,-1.7863220656441328,0.13676547269874895,1.3792002182006835,-22.594149383544924,1.1955491256713866,21.69419849395752,-1.0687751388549804,0.5994180145263672,-0.32240412139892577,1.0429958840731008,-0.014662517140304901,1.1773779382308467,0.9072830807303538,-0.46271450355310234,0.17339023957377867,-0.321281483882404
-0.1303372542395533,-0.054801044168237126,0.2164425320527916,1.724056347312551,-0.021119655763191178,-1.78579985298721,0.13915698468993695,0.7460585975646973,-22.676148616790773,0.5132585716247559,21.72237049102783,-1.0881433868408203,0.5813954238891601,-0.31572908782958986,0.8480025928364345,-0.09039132123433903,1.0341659662505815,0.9627337540256063,-0.47440079394303336,0.17313433551415408,-0.3214811677936728
-0.13258363730378253,-0.055859011600832384,0.21576752051042886,1.7239668851166692,-0.018988860597517164,-1.7852706296699308,0.1415614994931354,0.2218012046813965,-22.90467107009888,0.30372934341430663,21.649299373626707,-1.1409658813476562,0.6444744911193848,-0.2993752555847168,0.7686216438259935,0.03978959809306278,0.9352453064409906,0.9629469610904765,-0.4766856244180911,0.16881213029376166,-0.3190871959586159
-0.13484577960032648,-0.05693507515252772,0.2150974226153259,1.7238711311179171,-0.016844930607491416,-1.7847169584349885,0.14397170690585537,0.3011119384765625,-22.975916305541993,0.12501323699951172,21.395751399993895,-1.1620948791503907,0.6110993232727051,-0.3123915710449219,0.6091648302671475,-0.09839380088817237,0.782017752092963,0.9843536172836721,-0.48761398527392724,0.17041030778669003,-0.3166361914731697
-0.1371029484720838,-0.057999513938740144,0.21442756437574587,1.7237801708841216,-0.014646448606365334,-1.7841693992340033,0.14638760681901378,0.012098247528076173,-23.21384850692749,0.0035214996337890624,21.462659893035887,-1.110152759552002,0.5817291755676269,-0.31739784622192385,0.49746738985301636,-0.021504792511840894,0.6859250075770272,0.9449223260635028,-0.4898658947481178,0.17172739156194117,-0.31477244889368494
-0.1393574208101468,-0.059079951830956365,0.21377933763783194,1.7236956221173334,-0.012456115722049738,-1.7836124922677108,0.14880182892534566,0.5027493972778321,-23.133193523406984,0.38032196044921873,21.56126188278198,-1.0634928894042968,0.6044242897033691,-0.3177315979003906,0.5295299626847115,-0.13701334087355388,0.6719336821715312,0.9835628047212529,-0.4877372043863286,0.17543276975545904,-0.3140350824885748
-0.1415916399112373,-0.06014481004160466,0.213183002592906,1.7236134103464136,-0.010261756188616867,-1.7830402454935392,0.15121874745628877,0.7931073379516601,-23.216537006378175,0.5572773170471191,21.611443252563475,-1.0925452613830566,0.5690466117858887,-0.32340537643432615,0.6404470374288503,-0.059880933198102414,0.8067518334078325,0.9918517130487505,-0.47825924781125767,0.17526287653015765,-0.31554134532253286
-0.14381884813380566,-0.06123279790091577,0.2125885251237196,1.7235283223819697,-0.008081873637730512,-1.782390161288969,0.1536369243696226,1.2864469871520996,-22.94499856185913,1.1893865013122558,21.59999837875366,-1.1532911300659179,0.6388007125854492,-0.32474038314819337,0.7582787521397246,-0.14417474242348216,0.8869443373083066,1.0301506886370355,-0.4765945728564896,0.1773896465479563,-0.31808270398658395
-0.14602664196827328,-0.062308142486042356,0.21199057226766016,1.723442095917438,-0.005905634287124772,-1.781752900127496,0.156078650246972,1.7421476440429688,-22.962473808288575,1.4596615982055663,21.644897499084472,-1.0432442665100097,0.6301231689453125,-0.320401611328125,0.913533177329327,-0.060829075013158096,1.0582434486774002,1.0429097633303415,-0.4737246431001454,0.17686406954763875,-0.32065138319172193
-0.14823767153409104,-0.063397748156487,0.21139118126029707,1.7233508360324266,-0.003703125462348488,-1.7811237282398569,0.158507493194614,1.184284008026123,-23.02834204483032,1.0168330192565918,21.656342372894287,-1.0370816421508788,0.6044242897033691,-0.32807789993286135,1.0851148485881237,-0.023746390420119563,1.2248552684508003,1.0674427755322284,-0.4696873193013929,0.18123829740198902,-0.3210742095804077
-0.15048687090523452,-0.0644827399399709,0.21077405356257672,1.7232573590338498,-0.0015190244506600636,-1.7805043236510443,0.1609160228005074,0.509470645904541,-23.439682460784912,0.4745220756530762,21.678351745605468,-1.1242387580871582,0.5954129943847656,-0.30705154418945313,0.8774824616281048,-0.06130507457908285,1.057119544655308,1.0853027255834744,-0.48418589916374083,0.18322785268759684,-0.32037066505795225
-0.1527499719329532,-0.06558822483411633,0.21014572063289244,1.723160226879487,0.0006617209910084765,-1.7798812038016696,0.16331586383013516,0.4019306678771973,-23.79053163909912,0.10564498901367188,21.660744247436522,-1.1629752540588378,0.5937442359924316,-0.32640914154052736,0.7312395302652468,-0.1827964678573684,0.9150510855556634,1.1195700821375045,-0.4893353906599649,0.18614326874979786,-0.3205478933563954
-0.15502799334411488,-0.06668819688765319,0.20950827970250663,1.723060817724949,0.002854067112616247,-1.7792557471745927,0.16571186982598088,0.061835487365722655,-24.187085308074952,0.05986549377441406,21.742619113922117,-1.156812629699707,0.6675033569335938,-0.32240412139892577,0.5709701190987069,-0.2981504449739028,0.7529797415783385,1.1391888643912098,-0.4948768845280505,0.18744171423217998,-0.3206687355068952
-0.157304217066147,-0.0677914646682332,0.20887760988603699,1.7229603300660161,0.0050104606733634115,-1.778650783440011,0.16810931408221333,0.014786746978759766,-24.192462306976317,-0.24914609909057617,21.717968616485596,-1.166496753692627,0.6311244239807129,-0.3284116516113281,0.4130316723616786,-0.4349462964661607,0.5997665918497631,1.1597304351024296,-0.5076154226083636,0.18906284046579816,-0.3200093048349729
-0.15956863636286633,-0.06888718226355217,0.20826012265049076,1.7228438434101625,0.007161772882526319,-1.7780383896206373,0.17050801661175338,0.7097638549804688,-24.21800305175781,0.5828081893920898,21.933660469055177,-1.1031097602844238,0.6114330749511718,-0.3194003562927246,0.47592098741890104,-0.4297637548282704,0.6133385135678241,1.1576219528402802,-0.5053833815495239,0.18923171344497078,-0.3218671155664992
-0.16180746935091758,-0.06998427823264788,0.2076466502176395,1.72270560537034,0.009335231749100708,-1.7774228798431337,0.17290444214111805,0.9880235481262207,-23.91823536300659,0.8002607917785645,21.94862684249878,-1.10751163482666,0.6321256790161133,-0.3190666046142578,0.6067950339202184,-0.4897347799131797,0.7573542344376497,1.209974903857974,-0.4973949382077286,0.18894013614867955,-0.3221306103031937
-0.16404216776305394,-0.07106819140265407,0.20704390359662328,1.72254957075355,0.011495651958965148,-1.7768150998016379,0.17532519559676013,1.3402169761657714,-23.778433391571046,0.9904217720031738,21.70916486740112,-1.0722966384887695,0.594745491027832,-0.31572908782958986,0.8016313770177333,-0.2889242385127636,0.9262053827347374,1.195486190427274,-0.49288783432849764,0.18867146094920276,-0.32111459642802836
-0.1662735105615372,-0.07215905545548938,0.2064517631233053,1.7223894614474553,0.013672946012037869,-1.7762101361761393,0.17774876546839952,1.6319191665649415,-23.54318968963623,1.3143997383117676,21.688035869598387,-1.1295210075378417,0.6361306991577148,-0.34676799392700197,0.9441177410340672,-0.3331378639917335,1.0614561962898126,1.2159464245318314,-0.4889396496605403,0.1874890451220588,-0.321884754517942
-0.1685047934734105,-0.07323721623844714,0.20585321096481393,1.7222336065995782,0.015876892988117796,-1.7755716166322757,0.1801780277313943,0.8388118286132813,-23.283749492645264,0.6189035606384278,21.735576114654542,-1.1744201278686524,0.5944117393493652,-0.31572908782958986,1.0330233605061248,-0.08711345157201067,1.1788558393369164,1.2046415539834736,-0.481061915826418,0.1862640172246603,-0.3238179326824915
-0.1707827549979622,-0.07432304697988587,0.2052263161864333,1.7220728382135249,0.018080647977980004,-1.7749310598528427,0.18261046583912924,0.4785529022216797,-23.173521015167236,0.2641124725341797,21.59999837875366,-1.0819807624816895,0.634128189086914,-0.32340537643432615,0.7735156631453783,-0.038273803467717776,0.9282048181991684,1.2122917655159071,-0.4927261611279035,0.18214981969852964,-0.32566410636859683
-0.17306341283804208,-0.07540120776284363,0.20460942814423588,1.7219102722474247,0.02028210227482223,-1.7743076404613352,0.18504955528756045,0.3253084335327148,-23.553943687438966,0.26939472198486325,21.453856143951416,-1.10751163482666,0.6244493904113769,-0.340092960357666,0.6676031218556624,0.20857465238660172,0.8390630314994166,1.1473705124714542,-0.49158099811513245,0.1787913635207777,-0.32613804801421703
-0.1753504224766854,-0.0764985432783792,0.2039922405599056,1.7217525598238084,0.0224724349846049,-1.7736582153367235,0.18749265932052048,0.20970295715332032,-23.726007652282714,-0.021128997802734376,21.517243137359618,-1.1409658813476562,0.6054255447387695,-0.33475293350219726,0.5506674731801715,0.03106436225487078,0.7291964961669368,1.1689351332575115,-0.49366333655469935,0.1813024054804893,-0.32765544576776695
