q_0,q_1,q_2,q_3,q_4,q_5,q_6,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_ext_0,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6
-0.22369116451822,0.369265437566975,0.218443279840459,-0.11053646475196,-0.017851669170447,0.35035333892263,-0.01365987518358,-0.118293975830078,40.0304125709534,0.40585283279419,-14.4997747421265,0.040497245788574,1.55394781494141,-0.182895919799805,-0.328653536197089,5.58729032697507,0.337897055100629,-2.16765011987676,-0.293606882962635,0.344058396009203,-0.277666209262324
-0.228384111850264,0.367333861457355,0.216842641910857,-0.116163582223994,-0.010621783636961,0.35520614848324,-0.00831838024048,-0.634485870361328,40.186345539093,0.4023313331604,-14.5279467391968,0.051061744689942,0.598416759490967,-0.244973731994629,-0.439740117755333,5.28271677994252,0.315964781639912,-1.87628222365373,-0.313627258495907,0.356747589977114,-0.277061223035529
-0.233075530594732,0.365316010599543,0.215153205798499,-0.121763635413005,-0.003294949268944,0.359981090426743,-0.002893556633324,0.215079956054687,40.2508695259094,0.487727699279785,-13.8676655578613,-0.166390857696533,1.56596287536621,-0.307719047546387,-0.396091156916445,5.70592307604168,0.342915350429638,-2.11758492367074,-0.297690338037171,0.341552825663545,-0.272220390951333
-0.23776442265257,0.363215980905756,0.213375995560121,-0.127331450895459,0.004125932643872,0.364675419948156,0.002613020161849,-0.477208652496338,38.6471796035767,0.333662090301514,-15.3810300254822,0.332781715393066,0.959202323913574,-0.29169896697998,-0.45339885300061,5.29472114480686,0.317717510081692,-1.8622452573521,-0.324504151787172,0.344730926460217,-0.279530098707552
-0.242449778044949,0.361037900769755,0.211512072869394,-0.132861857479613,0.011637906206286,0.369286412478255,0.008199728826774,-0.216424205780029,38.3716084098816,0.281719970703125,-13.3359191131592,-0.277318096160889,1.41210335159302,-0.304715282440186,-0.426382342755383,4.89005870420611,0.322640961155931,-1.87702547296444,-0.309628939109172,0.34695884247677,-0.286372399027236
-0.24713057537439,0.358785927380027,0.209562536291559,-0.138349690663152,0.019237962847972,0.37381136591419,0.013864903060277,-0.84553307723999,37.6631888046265,0.039616870880127,-14.7225095939636,-0.018487873077393,1.04464275360107,-0.30838655090332,-0.51530581713864,4.85413548662562,0.298379682078447,-1.64526159590539,-0.331282855787079,0.326941312002722,-0.289596063206613
-0.251805782294174,0.356464243022087,0.207528520540905,-0.143789797087775,0.02692304328122,0.378247602841511,0.019606832461144,-0.08199923324585,36.0729413795471,0.346867713928223,-13.1087823867798,-0.246504974365234,0.812017833709717,-0.334085430145264,-0.532681210792411,4.74512611309135,0.306590335836856,-1.66637473708397,-0.323417822141254,0.336585219541904,-0.282964850722285
-0.25647435598576,0.354077051373152,0.20541119572159,-0.149177038986723,0.034690039484658,0.382592472745577,0.025423763433997,-0.372357173919678,35.5083564949036,0.119730987548828,-13.3456032371521,-0.121491737365723,1.60167430496216,-0.355445537567139,-0.490966873797232,4.95343447943878,0.310124404968417,-1.86464714981249,-0.329599194455008,0.334751228559148,-0.283571450532069
-0.26113524364392,0.35162857379245,0.203211766552354,-0.154506298621293,0.042535796711457,0.386843354210355,0.03131390011764,-0.094097480773926,34.7717076454163,0.366235961914062,-13.1422366333008,0.01936824798584,0.805009048461914,-0.307719047546387,-0.458908787473504,4.12335134829376,0.279010136555133,-1.51246480105989,-0.341958036673334,0.329239240011909,-0.285728263823794
-0.265787382969301,0.349123045610424,0.200931471575652,-0.159772482702334,0.050457115520566,0.390997657102624,0.037275405335302,-0.303800437927246,36.6375262641907,0.393527584075928,-13.4503678512573,-0.107405738830566,1.26358385467529,-0.282020168304443,-0.437012628939078,3.15399621149923,0.267544798083755,-1.14424634617481,-0.360112100365725,0.295748562400319,-0.287276534512363
-0.270429702668113,0.346564712420081,0.198571582351745,-0.164970526792807,0.058450753829474,0.395052824739594,0.043306401566228,-0.044360240936279,37.5045673370361,0.509737071990967,-14.733074092865,0.295805969238281,1.35169429779053,-0.300710262298584,-0.512018060880975,3.82157161004318,0.247808661808298,-1.29248629420006,-0.362910032444802,0.29550732910589,-0.285097828833234
-0.275061122958659,0.343957826373715,0.19613340263831,-0.170095399687452,0.066513428987013,0.399006336037992,0.049404971938015,-0.025540744781494,38.6606221008301,0.096841239929199,-15.0905063056946,-0.148783359527588,1.30496906280518,-0.291365215301514,-0.37642808382398,5.28617068059346,0.295866457945682,-2.02360368813694,-0.331574530056995,0.353044496187075,-0.285447228823626
-0.279680556084373,0.341306642488251,0.19361826755613,-0.175142107765663,0.074641819864686,0.402855707642649,0.055569161239121,0.010753997802734,38.6606221008301,0.33806396484375,-15.359020652771,-0.145261859893799,1.08669546508789,-0.313392826080322,-0.405599882516016,4.90200581105616,0.251907638181387,-1.78077290164145,-0.35165748291044,0.340692714766233,-0.290212963886596
-0.284286906833093,0.338615414962394,0.191027542741406,-0.180105699313693,0.082832568965019,0.406598496032667,0.061796976950926,-0.604912376403809,38.389083656311,0.233299350738525,-14.2435856437683,0.015846748352051,1.10805557250977,-0.283355175018311,-0.337091049578894,5.23373118317362,0.269792902539633,-2.010424545481,-0.352133670526702,0.358031943642404,-0.291339597782311
-0.288879073062228,0.335888393508794,0.188362623485291,-0.18498126881233,0.091082284545408,0.410232299603246,0.068086390298747,0.200293209075928,37.1214561653137,0.229777851104736,-15.6125686264038,-0.108286113739014,1.56896664047241,-0.357781799316406,-0.490999501060068,5.01331554958241,0.231149014112035,-1.86210852102902,-0.363084030417886,0.335433002373651,-0.292332590684262
-0.293455946229514,0.333129819704389,0.185624933861196,-0.189763961186243,0.099387542755952,0.413754760721287,0.074435337321168,-0.408651916503906,36.6200510177612,0.12237211227417,-14.4610382461548,0.026411247253418,1.23120994186401,-0.282020168304443,-0.406083452227456,4.9377118766286,0.28154775501265,-1.9124836149242,-0.344578406260295,0.365310087157345,-0.292274805503938
-0.298016411929048,0.330343923362072,0.182815925840467,-0.1944489760112,0.107744889789732,0.417163567752887,0.080841719957071,-0.361603176116943,36.3189390792847,0.213931102752686,-14.8087863349915,-0.228017101287842,1.32599541854858,-0.299375255584717,-0.431190928291491,5.07133072318605,0.230438381759514,-1.85249979374652,-0.354988006050977,0.332785027890271,-0.288568686781023
-0.302559350432264,0.327534918926793,0.179937078396996,-0.199031571675452,0.116150844044013,0.420456457060897,0.087303407149709,-0.173408214569092,35.8350091781616,0.025530872344971,-13.8782300567627,-0.245624599456787,1.30897408294678,-0.233626174926758,-0.436748205605725,5.24924680597443,0.223944736546105,-2.01448245673118,-0.363202775359348,0.361139855511901,-0.28940826642349
-0.307083637233535,0.324707001899198,0.176989896601383,-0.20350706949156,0.124601898290848,0.423631214970703,0.093818235967179,-0.978613800048828,35.4182917633057,0.147902984619141,-15.1037119293213,0.05810474395752,1.34168174743652,-0.244973731994629,-0.531226419379232,5.39549636596904,0.178643505322399,-2.00924732343563,-0.38396460111841,0.350222979682169,-0.288722515054094
-0.311588143600065,0.321864345289839,0.173975910705214,-0.207870857755052,0.133094521855539,0.426685679702463,0.10038401273864,-0.250030448913574,35.1239010734558,0.091558990478516,-14.006764793396,-0.137338485717773,1.4434760093689,-0.273676376342773,-0.380586886997643,4.51632260157091,0.24037442495484,-1.79675050893189,-0.357943183056724,0.355623839000733,-0.286805682367054
-0.316071737125757,0.319011096106994,0.170896675216072,-0.212118395746298,0.141625162801442,0.429617743268005,0.106998514205596,-0.165342716217041,35.0163610954285,-0.197203979492187,-14.3738811302185,-0.432264080047607,1.24656251907349,-0.364123081207275,-0.347901233051868,4.07473665725354,0.224008852597138,-1.51666493564518,-0.380510773090177,0.330325085755641,-0.296739625586065
-0.320533282288701,0.316151371881063,0.167753767963863,-0.216245217672086,0.150190250119578,0.432425353330692,0.113659488687578,-0.006721248626709,34.3388592338562,0.490368824005127,-14.748920841217,0.084515991210938,1.27092639160156,-0.308720302581787,-0.251421723763423,4.48524106439561,0.240667981776971,-1.77078279031052,-0.366016703517339,0.346894605781233,-0.294788208496124
-0.32497164101197,0.313289257228485,0.164548789159071,-0.2202469365434,0.158786195921538,0.435106515026509,0.120364657261555,-0.794451587677002,33.8925683250427,-0.237701225280762,-14.1969257736206,-0.219213352203369,1.25991258621216,-0.357781799316406,-0.415868377867651,3.70979589934608,0.207709404918589,-1.27988135237159,-0.386851615208615,0.295692138419004,-0.293814380593494
-0.329385673227374,0.310428800458069,0.161283360443545,-0.22411924798601,0.167409397634155,0.437659292744753,0.127111714954354,0.290357940673828,34.2958432426453,0.395288333892822,-14.7850162124634,-0.061626243591309,1.15945333099365,-0.35945055770874,-0.383124900315985,4.04539727271657,0.186719762440899,-1.65642775902472,-0.380069580297884,0.34234436603475,-0.297188208051412
-0.333774237441839,0.307574010222595,0.157959123934407,-0.2278579339805,0.176056240194442,0.440081811866661,0.133898331947432,-0.541732639312744,36.0984821243286,0.03873649597168,-14.691696472168,-0.051061744689942,1.03396269989014,-0.312057819366455,-0.349492968033258,4.3381321681407,0.200748450488357,-1.66088400403283,-0.388141104772844,0.334762836552285,-0.303072823050703
-0.338136191306067,0.304728852218478,0.154577741261713,-0.231458866528462,0.18472309824328,0.442372260460397,0.140722154793272,-0.139801971435547,36.3848073158264,0.28348072052002,-15.7657538604736,-0.110046863555908,1.3650443649292,-0.31673034286499,-0.275440894817712,5.72111697956635,0.164514076025176,-2.23438715555368,-0.392947700288343,0.361827411352814,-0.307206093183763
-0.342470392185143,0.301897245936252,0.151140892600449,-0.234918011241637,0.193406338316364,0.444528890930844,0.147580807642708,-0.473175903320313,35.3026862869263,0.021128997802734,-14.8501639556885,-0.16110860824585,1.29962903594971,-0.307719047546387,-0.344397943424496,5.3047647790261,0.177163737483561,-2.09440969453145,-0.395575986804542,0.374440503124742,-0.310041519116107
-0.346775697730747,0.299083061464566,0.147650275697491,-0.238231430850873,0.202102321030927,0.446550021622686,0.154471893482473,-0.334718181610107,33.3709994316101,0.168151607513428,-14.7093039703369,-0.207768478393555,1.24956628417969,-0.360785564422607,-0.513978709491561,4.65995230685801,0.142203359303483,-1.70009515936015,-0.39664706012143,0.338176220432888,-0.307875261625257
-0.35105096645462,0.29629011635034,0.144107604894121,-0.241395288631812,0.210807403266747,0.448434038375305,0.161392995382241,-0.294390689849853,32.930085521698,0.108286113739014,-14.7797339630127,-0.004401874542236,1.25924508285522,-0.341427967071533,-0.411353076537008,4.43363775146262,0.182921107609713,-1.76427660570927,-0.392367412406419,0.349901128764362,-0.309425766234933
-0.355295058302949,0.293522172517655,0.140514610144711,-0.244405851744348,0.219517940339989,0.450179396028064,0.168341677750454,-0.264817195892334,32.9999865074158,0.101243114471436,-14.1934042739868,-0.147902984619141,1.16979963302612,-0.370798114776611,-0.415177955367833,4.22161325257698,0.124638596032835,-1.65592199746453,-0.425130084083779,0.338955282845121,-0.311725691414325
-0.359506835231328,0.290782933247908,0.136873036032192,-0.247259494482935,0.228230288168417,0.45178461987459,0.175315487598215,-0.099474479675293,32.3251731452942,0.253547973632812,-14.4346269989014,-0.154065608978271,1.14343325042725,-0.26366382598877,-0.246093415080353,4.43164569715603,0.19175062261687,-1.73353712852486,-0.400806154702811,0.339212299849621,-0.3103319072108
-0.363685161779949,0.288076040223689,0.133184640780894,-0.249952701434926,0.236940805426537,0.453248307064716,0.182311955810503,-1.14664501571655,33.1518867263794,-0.513258571624756,-14.4566363716125,-0.407613582611084,1.12407565307617,-0.289362705230713,-0.414571049219984,4.91360658011922,0.13903606930858,-1.92948018474404,-0.411523245378636,0.340168315553326,-0.31658568629555
-0.367828905648676,0.285405070638784,0.129451195267381,-0.252482070544214,0.245645855689252,0.454569127952795,0.189328598423997,-0.227178203582764,32.985199760437,0.459555702209473,-14.6467973518372,-0.181357231140137,1.20884857940674,-0.258991302490234,-0.370123651502857,5.12912486428911,0.146235047981187,-2.0738319817414,-0.398439844860031,0.348907553837888,-0.318391233745968
-0.37193693827167,0.282773534376613,0.125674482029862,-0.25484431607753,0.254341809562608,0.455745827391122,0.196362917910774,-0.302456188201904,31.8909804840088,0.080114116668701,-14.0278937911987,-0.145261859893799,1.32766417694092,-0.204589778900146,-0.383083868253225,4.64422275796649,0.184016192417652,-1.76240621226875,-0.403114072289249,0.319537210345158,-0.321265601354946
-0.376008135391212,0.280184871259396,0.121856294276803,-0.257036271490837,0.263025046800242,0.456777225967293,0.203412404467139,0.044360240936279,30.924464931488,0.207768478393555,-14.8792163276672,-0.191041355133057,1.34668802261353,-0.372133121490478,-0.264756508334333,4.46268349573443,0.164903721072919,-1.81662144359387,-0.411667997963407,0.334789375148169,-0.321594729449682
-0.380041377630384,0.277642448370211,0.117998434895312,-0.259054892193371,0.271691958404163,0.45766222118433,0.210474537306862,-0.215079956054687,30.8128922042847,0.157587108612061,-13.723284072876,-0.125013236999512,1.14109698867798,-0.316062839508057,-0.219398446445196,3.66530638422585,0.183720865007857,-1.53777413725515,-0.426240496000454,0.331280599468927,-0.328787149442379
-0.38403555106428,0.275149557450076,0.114102715459902,-0.260897258206957,0.280338948708491,0.458399788582487,0.217546785958079,-0.487962650299072,30.5628617553711,0.099482364654541,-13.8210056877136,-0.261471347808838,1.08202294158936,-0.330747913360596,-0.365335289537591,4.06733447945693,0.120912135153953,-1.61298714712749,-0.437208706418319,0.323377331352391,-0.330643857604404
-0.387989547789384,0.272709412372103,0.110170955242232,-0.262560576718335,0.288962437444827,0.458988982801697,0.224626611563126,-0.547109638214111,30.5400095100403,0.166390857696533,-14.3853260040283,0.06426736831665,1.16112208938599,-0.330414161682129,-0.323377505764786,4.01940627988091,0.151088654680334,-1.58569634846079,-0.421919904026866,0.320238002572532,-0.332082983992738
-0.3919022664908,0.270325146694676,0.106204980222389,-0.264042184522329,0.297558861787937,0.459428938583658,0.231711468180565,-0.729927600860596,30.9997429161072,-0.309891967773438,-14.4619186210632,-0.423460330963135,1.25156879425049,-0.314394081115723,-0.315362025042992,4.04435805227434,0.16849723079903,-1.62869748112179,-0.414775513809994,0.324305260217122,-0.337215707510541
-0.395772613006984,0.267999811295574,0.102206622102314,-0.265339550353796,0.306124678380443,0.459718871712636,0.238798804088659,-0.284980941772461,31.6476712837219,0.270275096893311,-14.8219919586182,0.070429992675781,1.23855247879028,-0.251648765563965,-0.282925829152432,4.78104112240452,0.127790516881533,-1.91708162920237,-0.431178268346476,0.331944323906693,-0.338467159735307
-0.399599500891649,0.265736372088827,0.09817771732194,-0.266450277106389,0.314656365335251,0.459858079894081,0.245886063089576,-0.444946659088135,31.608688041687,0.036095371246338,-14.5552383613586,-0.218332977294922,1.17480590820313,-0.396496994018555,-0.266934393452256,4.91849731128005,0.14474894407798,-1.98765308420491,-0.430070999770208,0.342513670350764,-0.340896562931321
-0.403381851972509,0.263537707826047,0.094120106078618,-0.267372103936284,0.323150424214467,0.459845943570261,0.252970685813575,-0.432848411560059,30.7994497070313,0.169031982421875,-14.2629538917542,-0.043138370513916,1.15745082092285,-0.366125591278076,-0.446802103076913,4.67907687297824,0.08748700839745,-1.85484837109465,-0.428558824574376,0.324803631293611,-0.346004784058266
-0.40711859690653,0.261406607983897,0.090035631350387,-0.268102908249108,0.331603381983562,0.459681926672107,0.260050111022434,-0.728583351135254,30.4096172866821,-0.084515991210938,-14.2039687728882,-0.33806396484375,1.20684606933594,-0.421194618225098,-0.399325258693192,4.3752950198367,0.121746644709517,-1.72683482177518,-0.425654944795143,0.325157139945799,-0.351542854878801
-0.410808675731359,0.259345770739247,0.085926137923674,-0.268640707568439,0.340011792939597,0.459365577306591,0.267121776911414,-0.299767688751221,29.8961138916016,-0.115329113006592,-14.1168116569519,-0.364475212097168,1.29395525741577,-0.451899772644043,-0.308721781394335,4.40539183933005,0.147143756579164,-1.73331852867392,-0.42350494334111,0.331939221441743,-0.356091521445964
-0.414451038412617,0.257357801033522,0.081793471425951,-0.268983661284338,0.348372240612308,0.458896528378956,0.274183122408997,-0.337406681060791,29.2602837715149,0.193682479858398,-13.8482973098755,-0.218332977294922,1.2876139755249,-0.322070369720459,-0.22897316587514,4.22574202209448,0.148823254847333,-1.68370843959857,-0.444831858181678,0.354985963198321,-0.361940987346819
-0.418044645386717,0.255445208727623,0.077639477363918,-0.269130072280494,0.356681339636925,0.458274498149215,0.281231588473699,-0.614322124481201,28.4954056777954,0.172553482055664,-13.8535795593262,-0.057224369049072,1.40042204284668,-0.318065349578857,-0.196972061224665,3.92051122199976,0.17098307825458,-1.5466156640171,-0.436494112821748,0.36513941508577,-0.363527641803684
-0.421588468098896,0.253610406848754,0.073466000167746,-0.269078388438663,0.364935737597569,0.457499290722373,0.288264619387217,-0.92753231048584,28.6056341552734,-0.305490093231201,-13.8447758102417,-0.363594837188721,1.25190254592896,-0.366125591278076,-0.329539848072589,3.72143467029845,0.126134073812844,-1.52026142762126,-0.456682256144644,0.395216740982751,-0.370448260379855
-0.425081489536149,0.251855709930365,0.069274882241913,-0.268827204019217,0.373132116840158,0.456570796471896,0.295279664043203,-0.509470645904541,29.1030065536499,0.255308723449707,-13.7303270721436,-0.015846748352051,1.33534046554565,-0.331415416717529,-0.339307843318943,3.85650915282579,0.128591259243047,-1.56619182064277,-0.4523260532481,0.411539195345515,-0.36843860323139
-0.428522704754742,0.250183332446359,0.065067963023173,-0.26837526091671,0.381267196253729,0.455488992396015,0.302274177230945,-0.528290142059326,29.6057559509277,-0.007923374176025,-14.1581892776489,-0.341585464477539,1.29929528427124,-0.35945055770874,-0.243568400856763,4.62887276325325,0.198773957932383,-1.81941017979425,-0.429702468746348,0.438654342640913,-0.369245786523639
-0.431911121402007,0.248595387340606,0.060847078046166,-0.267721449789494,0.389337733019149,0.454253942406485,0.309245620913237,-0.471831653594971,29.6111329498291,0.06426736831665,-14.7498012161255,-0.319576091766357,1.40843208312988,-0.428870906829834,-0.221888500104102,4.7988960355515,0.171803036039403,-2.02857360437068,-0.443922547971514,0.473280282833934,-0.374677061642769
-0.435245760232099,0.247093884652731,0.05661405801718,-0.266864811062527,0.397340524324196,0.452865797549526,0.316191465497744,-0.401930667877197,29.327496257782,0.282600345611572,-14.341307258606,-0.246504974365234,1.43379721069336,-0.391824470520019,-0.201034049703943,4.59838231430657,0.180647526435664,-2.02272228723786,-0.448731543409948,0.501716148910861,-0.37587550977717
-0.438525655615429,0.245680730241038,0.052370727896586,-0.265804535802653,0.405272409044032,0.451324796158685,0.323109191101162,-1.11303877258301,28.8731398506165,-0.014085998535156,-14.5631617355347,-0.292284469604492,1.36971688842773,-0.347101745605469,-0.348217318447925,4.54368200247127,0.140571442964087,-2.06370572835721,-0.463763829490767,0.516419640425492,-0.380052358756235
-0.441749856041467,0.244357724603349,0.048118905990421,-0.2645399664657,0.413130269386117,0.449631263939456,0.329996288805461,-0.174752464294434,28.3018337173462,0.427862205505371,-14.349230632782,-0.169031982421875,1.42244965362549,-0.376805644989014,-0.380935252093051,4.29322588397763,0.131996552522534,-2.06498665992772,-0.457768228475249,0.524358603592714,-0.38268810179981
-0.44491742461462,0.243126561796454,0.043860403051621,-0.263070597514929,0.420911032498647,0.447785613985535,0.336850261905548,-0.963827053070068,28.120360004425,-0.255308723449707,-14.2717576408386,-0.451632328033447,1.34134799575806,-0.385816940307617,-0.256454393649795,4.19289948659274,0.214431589737611,-2.06954686539358,-0.436370343989949,0.529829403170474,-0.382667001899869
-0.448027439542908,0.241988828454754,0.03959702139137,-0.261396075910419,0.428611672041621,0.445788346726652,0.343668627147647,-0.39655366897583,27.6055123596191,0.250026473999023,-14.3465895080566,-0.113568363189697,1.55461531829834,-0.37713939666748,-0.202729664232811,4.34822780513787,0.180037502654639,-2.27880080380778,-0.46647298611546,0.551532436079846,-0.38748686327128
-0.451078994619137,0.240946002908613,0.035330554001047,-0.259516201469132,0.43622920971969,0.443640049807992,0.350448915957728,-0.814615333557129,26.8433227653503,-0.058985118865967,-13.7496953201294,-0.465718326568604,1.42311715698242,-0.382813175201416,-0.098217093131721,3.67675301416482,0.239401870682935,-2.08471362872035,-0.465109146669469,0.558110151658003,-0.389743849576816
-0.454071199694313,0.239999454402819,0.031062783685213,-0.257430927095498,0.443760716775967,0.441341397901263,0.35718867565933,-0.700354106903076,26.6188330612183,0.277318096160889,-13.7356093215942,-0.092439365386963,1.42445216369629,-0.30838655090332,-0.213262529841558,3.78687986806249,0.187197431972107,-2.16440749766447,-0.476707140349782,0.544872433078606,-0.38939560967716
-0.457003181143001,0.23915044241548,0.026795482206102,-0.255140358882498,0.451203315445998,0.438893152447544,0.363885470680092,-0.842844577789307,26.7734217796326,-0.102123489379883,-13.4248369789124,-0.415536956787109,1.32165664672852,-0.403505779266357,-0.205891956626526,3.892425057227,0.21910578720469,-2.22790976148435,-0.46316294317099,0.552498303958566,-0.384819527349796
-0.459874082320375,0.238400116077582,0.022530409440043,-0.252644756083308,0.458554180371151,0.436296161332099,0.370536883746367,-1.10362902450562,26.2787378807068,0.07395149230957,-13.9504207992554,-0.311652717590332,1.40676332473755,-0.396830745697021,-0.373967052444674,4.11260078806106,0.125292614844324,-2.25450571317292,-0.494823080687102,0.533755950203522,-0.388651416706852
-0.46268306401069,0.23774951369334,0.018269312546252,-0.24994453095372,0.4658105399707,0.433551358491401,0.377140517065259,-0.60625662612915,26.1120509147644,0.05810474395752,-13.581543712616,-0.258830223083496,1.31197784805298,-0.389821960449219,-0.367143813268805,3.59242391120096,0.14817915105207,-2.16986613774762,-0.490197962926994,0.563354348920894,-0.392302690038583
-0.465429304866923,0.237199562361378,0.014013925148401,-0.247040248465649,0.472969677771904,0.43065976345268,0.383693993493452,-0.560552135467529,26.9885017356873,0.14174036026001,-13.6123568344116,-0.275557346343994,1.39975453948975,-0.336087940216064,-0.343971034365135,3.75031376687117,0.146261500152172,-2.18552529308767,-0.496424080470899,0.547160382229752,-0.394660384969531
-0.468112001841321,0.236751077696709,0.009765966529379,-0.243932625892153,0.480028933697454,0.427622480806356,0.390194957692214,-0.579371631622314,27.0785664672852,0.266753597259521,-14.398531627655,-0.322217216491699,1.42345090866089,-0.370130611419678,-0.141360298926117,4.5615793344739,0.238988195233961,-2.60110064089966,-0.467582610890482,0.583980034678184,-0.393825351660936
-0.470730370606628,0.236404763653346,0.005527140839638,-0.240622532264529,0.486985705309643,0.424440699611799,0.396641077267948,-0.733960350036621,27.0328619766235,-0.219213352203369,-13.3438424873352,-0.610099811553955,1.43346345901489,-0.381478168487549,-0.158494648239965,4.30586111979134,0.237180826791609,-2.44193330671365,-0.482930790878673,0.580242611598253,-0.391261540432375
-0.473283645967727,0.236161212447331,0.001299136319503,-0.237110987702128,0.493837449010705,0.421115692736877,0.403030043897694,-1.02297404098511,26.5220470809937,-0.022009372711182,-13.6158783340454,-0.334542465209961,1.42645467376709,-0.352775524139404,-0.107514712899922,4.61540162009745,0.244831697022298,-2.56032030406667,-0.484634076276199,0.578988567207571,-0.3926172966411
-0.475771082263487,0.236020904579853,-0.002916375464161,-0.233399162615677,0.500581681198751,0.417648816131867,0.409359574438983,-1.45985520172119,26.1685094032288,-0.191041355133057,-13.4803005981445,-0.42169958114624,1.21385485458374,-0.391156967163086,-0.20094383878032,4.136128882481,0.207960691932553,-2.36240016914973,-0.502925513502409,0.564156557637187,-0.397874787188188
-0.478191953758574,0.235984208960037,-0.007117740366596,-0.229488376785001,0.507215979378815,0.414041508038311,0.415627412023453,-0.852254325866699,25.6953334999084,0.290523719787598,-12.8992531585693,-0.411135082244873,1.44380976104736,-0.416522094726563,-0.241470019458028,4.05218999497586,0.197093452130803,-2.29109336536375,-0.498477444091709,0.5434966454614,-0.396299238332187
-0.480545555024998,0.236051383126908,-0.011303322398726,-0.225380098312128,0.513737983228517,0.410295288133483,0.421831327133669,-1.28241423797607,25.2920585823059,0.039616870880127,-12.9881710243225,-0.337183589935303,1.2806051902771,-0.379141906738281,-0.253140588205892,4.28728105386522,0.238587264175372,-2.3650971166436,-0.485765533133439,0.556033742872803,-0.395777403165085
-0.482831201313204,0.236222573569932,-0.015471504445352,-0.221075942450915,0.520145395617922,0.406411756611191,0.42796911866256,-0.716485103607178,25.8270699729919,-0.06778886795044,-13.5128744697571,-0.445469703674316,1.52557892227173,-0.406175792694092,-0.291045139789058,4.2236877487877,0.212814941045454,-2.43740681176806,-0.499474193564731,0.552748095294979,-0.398932034042264
-0.485048228912475,0.23649781614746,-0.019620688967617,-0.216577670314394,0.526435983583178,0.402392593199675,0.43403861495495,-0.625076122283936,25.7585132369995,0.140859985351562,-12.8613970375061,-0.422579956054688,1.01894387435913,-0.404173282623291,-0.247434658069955,3.47477147981618,0.218490896956817,-2.06694034078288,-0.507582827026829,0.546648509728898,-0.398228303336888
-0.487195995500458,0.236877036602298,-0.023749298689445,-0.211887187461184,0.532607579253574,0.398239556117449,0.440037674830617,-0.715140853881836,25.8136274757385,0.250906848907471,-13.071806640625,-0.272035846710205,1.30430155944824,-0.339759208679199,-0.200875504179028,3.78112286729674,0.233987107841591,-2.19298923501441,-0.510827691949721,0.533683223934728,-0.396989164406776
-0.489273880481616,0.237360051173565,-0.027855777267646,-0.207006542362401,0.538658080731693,0.393954480967942,0.445964188588373,-0.458389156341553,24.403509513855,0.346867713928223,-12.4960414505005,-0.477163200378418,0.996582511901855,-0.431874671936035,-0.19933128251843,3.92048554601315,0.232591282876659,-2.24106064025036,-0.505501995407005,0.537566223983679,-0.395567946353814
-0.491281285314418,0.237946567303884,-0.031938589945392,-0.2019379247506,0.544585452926361,0.389539279573909,0.451816078990638,-0.907368564605713,24.1709543113708,0.183117980957031,-12.4555442047119,-0.327499465942383,1.40809833145142,-0.431540920257568,-0.188948621543188,4.24703488004527,0.268293812597194,-2.42549593738633,-0.496253573066254,0.54570266769159,-0.39697800565619
-0.493217633827087,0.238636184440898,-0.035996224188793,-0.196683663852422,0.550387728338138,0.384995938752567,0.457591302228014,-0.910057064056396,24.2327897987366,0.10300386428833,-11.8929846382141,-0.363594837188721,0.791658981323242,-0.362788074493408,-0.27200854228114,3.84495792733667,0.203630743930314,-2.31076812297538,-0.526014040538157,0.540398680421638,-0.404426212430404
-0.495082372521729,0.239428394931998,-0.040027190306315,-0.191246226506658,0.556063007797126,0.380326519032529,0.463287848863363,-0.522913143157959,24.4868529968262,0.305490093231201,-12.1077961158752,-0.408493957519531,1.21819362640381,-0.474594886779785,-0.200531079229766,3.75362479904787,0.235679274940219,-2.22217725309963,-0.515107714437678,0.52741158939156,-0.403458862831169
-0.496874970866683,0.24032258501108,-0.044030022050778,-0.185628215169616,0.561609461152927,0.375533153313605,0.468903744754919,-1.31736473083496,23.9841035995483,0.018487873077393,-11.593657169342,-0.25442834854126,0.840052974700928,-0.40951330947876,-0.282093440019657,3.8867803535718,0.210805243207379,-2.22807028675602,-0.521517625545051,0.510253374720763,-0.403564535392813
-0.498594921576929,0.241318035876059,-0.048003277203699,-0.179832365809707,0.567025327916573,0.370618045470621,0.474437051957972,-0.975925300598144,23.7985971374512,0.369757461547852,-13.0339505195618,-0.287002220153809,1.63504947280884,-0.374803134918213,-0.254606748161038,3.93176233480037,0.231134259255922,-2.36071065590945,-0.50815598922054,0.518677462644881,-0.406033058375611
-0.500241740882397,0.242413924855806,-0.051945538141755,-0.17386154569332,0.572308917854354,0.365583468902451,0.479885869604663,-0.974581050872803,24.3846900177002,-0.086276741027832,-11.510901927948,-0.609219436645508,1.02461765289307,-0.38548318862915,-0.249556094551318,3.05249722497226,0.239728668793101,-1.98111087397863,-0.501022674261044,0.498800488589524,-0.40754127832186
-0.501814968784054,0.243609326665079,-0.055855412385162,-0.167718751064108,0.577458611533433,0.36043176502749,0.485248334761479,-0.352193428039551,24.611868221283,0.447230453491211,-11.7186704063416,-0.332781715393066,1.14944078063965,-0.390823215484619,-0.113692244052412,3.9145292678758,0.258280855430099,-2.28732501244223,-0.50901902454789,0.522344350885445,-0.414820535499051
