Joint1_Pos,Joint2_Pos,Joint3_Pos,Joint4_Pos,Joint5_Pos,Joint6_Pos,Joint7_Pos,Joint1_Force,Joint2_Force,Joint3_Force,Joint4_Force,Joint5_Force,Joint6_Force,Joint7_Force
-0.855259097064003,0.0055317388916921485,0.9174514738621729,0.09363302147127583,0.3289558068640473,0.766396866466617,0.655644385650008,3.1919665964940545,11.99896730588119,9.136784095998747,8.706817253608298,-14.874424497821941,15.871121617701576,-9.139475041749002
-0.8516344634633628,0.01726812094054571,0.9259973737200299,0.10303292856738384,0.314192886717735,0.7824558554443442,0.6462639112085887,3.40630263380026,10.91225255030523,8.778213464107177,8.548448040292067,-14.81500141266652,15.51384385938398,-9.268497997663196
-0.847800530043567,0.028899407280009056,0.9341910420734133,0.112392941528163,0.2994795911241198,0.7981378027131705,0.6367650532143728,3.628782184501437,9.814728920728594,8.407388643702127,8.37713140800765,-14.747305846995259,15.146919382871996,-9.392413517637545
-0.8437582049860877,0.04041911684159407,0.9420292853088724,0.12170394606345054,0.2848228881462121,0.813434002321334,0.6271532344614608,3.8597537398295767,8.706581785831402,8.025599742082186,8.194164943487642,-14.671122045067266,14.77051562260627,-9.511173185874526
-0.8395084557005974,0.05182100010770205,0.9495060977005144,0.13095699915130332,0.2702296579999922,0.8283360255779673,0.6174334104198829,4.095718836040915,7.59328239980821,7.6318678690467365,7.999437795267417,-14.587794199487952,14.384969049762134,-9.62457591458407
-0.835052332678928,0.06309894124732927,0.956615799148875,0.14014329067079215,0.2557066886803963,0.842835741710874,0.6076106130427492,4.338053639732379,6.473759960997327,7.225455627555722,7.794432869703539,-14.496691541738185,13.990454088327256,-9.733055398781184
-0.8303911128638883,0.07424680768158605,0.9633561310825073,0.1492541131424,0.24126067168839457,0.8569253314603831,0.5976902869766981,4.587842884491188,5.346574627484069,6.808717349799105,7.581165856672374,-14.397239482961455,13.587109339788016,-9.836507732790551
-0.8255261307639709,0.08525867324226384,0.9697233105218265,0.15828093209295968,0.22689819786223817,0.870597276510547,0.5876776410606843,4.841330811795698,4.218033626589951,6.3822417620708185,7.359097170035042,-14.290883596382935,13.175351636024098,-9.934564243410476
-0.8204587302772631,0.09612883352323011,0.9757122092004153,0.167215384315738,0.21262575331584027,0.8838443670369753,0.5775777316382658,5.098035777445523,3.0896282908725645,5.9448468432357116,7.128941687814431,-14.17776036014818,12.755476741233126,-10.027455488763518
-0.8151904324509285,0.10685164685797319,0.9813195009717347,0.17604925035821226,0.19844971548714355,0.8966597144304475,0.5673957897101277,5.358985784888921,1.9597829070016393,5.497326302142182,6.892822988258847,-14.057307670764462,12.327651497988514,-10.11530590929737
-0.8097230505855046,0.117421485905235,0.9865442155067173,0.18477446459082544,0.18437634929921926,0.9090367551786155,0.5571372097708644,5.623393557124672,0.8293476990522131,5.042063588373129,6.652234339237989,-13.929645432969584,11.892123228242726,-10.19793634122633
-0.8040581810833016,0.12783310924662794,0.9913815703819923,0.1933831664074876,0.17041180343672183,0.9209692439561701,0.5468070310518582,5.887440492739125,-0.2932701203797017,4.578093712934402,6.404779290788948,-13.796449553976524,11.449516441460288,-10.275226865783136
-0.7981977057645332,0.13808130373297758,0.9958290856045403,0.2018676601962033,0.15656210674021245,0.9324512691771064,0.5364104556724375,6.153470210332744,-1.4134446334008925,4.10550288797683,6.1545044402378855,-13.656495946615726,10.999853804609888,-10.347484360923719
-0.7921436797861291,0.14816099610387704,0.9998846412288266,0.2102204394358805,0.14283316472074029,0.9434772527084572,0.5259526655433332,6.419496101209666,-2.5276701432704525,3.6257810843819915,5.901420271346448,-13.510494697241972,10.543550868215979,-10.4145582549397
-0.7858985469378539,0.15806711364989998,1.0035485349026725,0.21843418284242755,0.12923075619695587,0.9540419536442021,0.5154389428663054,6.685314539346749,-3.6366458569442845,3.1408859152954935,5.647794700932862,-13.358234919191366,10.08081827995725,-10.476451448335425
-0.779464619403571,0.1677951031732896,1.0068155043967075,0.226501819196569,0.11576053005690357,0.9641404694769699,0.5048741258860662,6.946446067586789,-4.732554521996027,2.6486253110676206,5.390192629283333,-13.201776715515598,9.612420969264342,-10.533119933639252
-0.7728451480767733,0.17734008608843635,1.0096873402806135,0.23441645688877577,0.10242800214652237,0.9737682415904815,0.49426341399607465,7.206891138710973,-5.826122457912258,2.151510820652055,5.137379527150733,-13.038537290903056,9.13798254694728,-10.584914321365083
-0.7660423481548367,0.18669754364468183,1.0121645789688418,0.24217133961502035,0.08923855228675405,0.9829210527786925,0.4836120516228894,7.465198238131376,-6.898338242550222,1.6531810697781673,4.879756437099378,-12.870367968155941,8.658682938051141,-10.631507963951934
-0.7590572519658041,0.1958635010889538,1.014244124727733,0.24975986833119102,0.07619742142103715,0.9915950343486251,0.47292519824849805,7.721654346445356,-7.946085038548184,1.1512197217531925,4.615708700366813,-12.697971950085865,8.175089972161924,-10.672870697269927
-0.7518922144803549,0.2048340271771249,1.0159232805875469,0.2571757502691833,0.06330970889483523,0.9997866716372639,0.4622077896086816,7.972447158911747,-8.988229496960285,0.6428603554793709,4.357556533307308,-12.52116378703243,7.686743132824816,-10.70909039389003
-0.7445498445016864,0.21360527661119347,1.017200784099262,0.26441290738200157,0.05058036986872043,1.0074928011165054,0.4514647868193111,8.218876922871537,-10.015766540914598,0.13070838234797016,4.102234886621503,-12.339729446808013,7.1942593199235905,-10.740361144856992
-0.7370338665042827,0.2221733429654495,1.0180774843391944,0.2714655391791918,0.03801421286640524,1.014710610456823,0.4407010612496441,8.457587048991655,-11.03440211714811,-0.38364182141641806,3.854824097326087,-12.153986117777029,6.697712692084673,-10.76666119390937
-0.7293460391487425,0.23053490008514566,1.0185518799942157,0.2783279407856123,0.025615897458986667,1.0214376421314713,0.42992162688766966,8.694722197616858,-12.017791051206494,-0.8978733440305149,3.5999303193873717,-11.964439787900533,6.1986317204586845,-10.7880668208737
-0.7214903339349835,0.23868636191095283,1.0186256506672777,0.28499476449336303,0.013389932086535522,1.0276717909472248,0.4191312815889938,8.920840001803109,-12.999124467991162,-1.4139232408877198,3.3596235127052023,-11.771088062152405,5.695878881489651,-10.804449265392178
-0.7134688152664869,0.24662473331819673,1.0182981220131622,0.29146076846480096,0.0013406720180351838,1.033411307823945,0.408334947933445,9.144815145622987,-13.943159953394513,-1.9281417998228216,3.112593796599382,-11.574383063641129,5.1913968212395,-10.816005497237178
-0.7052855820440446,0.25434679191090426,1.0175714116707968,0.29772106583716107,-0.010527682549459025,1.0386547970798794,0.3975373344947093,9.35648395286731,-14.882308333846265,-2.4425630016288284,2.880707421995572,-11.374409902592808,4.6840659913120435,-10.822622794639086
-0.6969438580592986,0.2618496967720617,1.0164466441180766,0.3037709452466057,-0.02221108825169775,1.043401218363522,0.38674318165340266,9.562381882895998,-15.79100802301735,-2.953809983981833,2.6485185922944994,-11.17149095891324,4.17540712293049,-10.824500631743897
-0.6884460771506072,0.2691309773022364,1.0149241958190205,0.30960587532508316,-0.03370566017754156,1.0476498847599813,0.37595725544244685,9.76355680210656,-16.66860791547012,-3.4623447901801363,2.4162640407977927,-10.96577696405177,3.6658237411607217,-10.821604218430346
-0.6797965560998488,0.27618796123165223,1.0130068180586642,0.3152216825184841,-0.045007673348211,1.0514004634855143,0.36518410642763016,9.950711267029542,-17.538609848032696,-3.9688919778893474,2.200208539251701,-10.757556212296155,3.1545944067357423,-10.813915996451033
-0.670998785068368,0.2830183533769154,1.0106964397763976,0.32061437585569763,-0.056113564055135796,1.0546529737271242,0.35442830844072576,10.131632824280324,-18.376001969331774,-4.470222815677604,1.9848286900203085,-10.546993239342966,2.6432314302231656,-10.80163733242533
-0.6620563374823332,0.28962004201030056,1.0079952516233668,0.3257802078763084,-0.06701993105618116,1.0574077855017536,0.3436943753860719,10.303767233530184,-19.188335650364767,-4.966887742702716,1.7756420528843617,-10.334306038698415,2.1317597425419836,-10.784746098867833
-0.6529728687985276,0.29599109903717835,1.004905704433398,0.3307156760174729,-0.07772353663016603,1.0596656179820585,0.33298675898408264,10.466937293842655,-19.975085205772118,-5.458219948458112,1.572901622756856,-10.119699986524761,1.6205720044031937,-10.763299726301604
-0.6437488900456874,0.30213038364855976,1.001427589290144,0.3354197788541871,-0.08822143124061013,1.0614281548066646,0.32230987321168586,10.625151849284112,-20.728777938992526,-5.9433279592945505,1.376397151260325,-9.903376101944996,1.1100555786685715,-10.737354163559308
-0.6343941903859471,0.3080352528941425,0.9975692019174788,0.3398847129548457,-0.09851044692840126,1.0626955071971738,0.31166805459085395,10.768531801030308,-21.46916825142668,-6.425302066191767,1.1846720397300448,-9.685542790250004,0.6016233197343478,-10.70695851288947
-0.6249099381988238,0.31370480331854567,0.9933313921744437,0.34411028080156003,-0.1085879788101111,1.0634701174906123,0.3010655082801067,10.901750422925579,-22.177825092934267,-6.894338825345128,1.0053725447324606,-9.466340600533139,0.09251992540291153,-10.672171583441887
-0.6153000941621898,0.319137841802906,0.9887176210232097,0.3480939654483586,-0.11845145083973589,1.0637540783468686,0.2905064172857969,11.027995800631903,-22.858080103465987,-7.357957503657439,0.8302553990432434,-9.246027851000008,-0.4136444446373722,-10.633131580445417
-0.6055686871763662,0.3243333586556702,0.9837315929133582,0.35183349800554015,-0.12809845365746603,1.063549818960602,0.27999489283266954,11.14493157244595,-23.51094581162315,-7.813181450502726,0.66231082065486,-9.024755741233847,-0.9175989480788648,-10.58985767727888
-0.5957198128015413,0.3292905267891493,0.9783772532589773,0.3553268575877938,-0.13752674479804397,1.0628601016833794,0.2695349725316673,11.252575463699817,-24.1362370511066,-8.259465069133915,0.5015970035934514,-8.802702415862008,-1.4189689202747646,-10.542420334142356
-0.5857576305072681,0.3340087010047876,0.9726587846184037,0.35857227094912064,-0.14673424876049654,1.0616880183690416,0.25913061871942716,11.350975571034132,-24.733806378977096,-8.696286014922096,0.34813363408580933,-8.580041056547858,-1.9173831688619567,-10.490892048266966
-0.5756863608748504,0.33848741712568997,0.9665806026953946,0.36156821188941435,-0.15571905694014876,1.0600369864521098,0.24878571686732925,11.440204021942783,-25.303553834855123,-9.12314790699637,0.2019100782332292,-8.356939930844865,-2.4124747486787106,-10.435347188585085
-0.565510282759702,0.342726390977246,0.9601473521681713,0.36431340043489735,-0.16447942742395266,1.0579107447635676,0.23850407406003854,11.520355001836768,-25.84542492079574,-9.539581406483514,0.0628861081654497,-8.133562315818404,-2.9038811909687885,-10.375861927358685
-0.555233730418348,0.3467255172172728,0.9533639023509427,0.36680680179467895,-0.1730137846502811,1.055313349088601,0.22828941754370632,11.591542818911696,-26.359408595215395,-9.9451452137481,-0.06900731547494765,-7.910066419057922,-3.391244723135943,-10.312514171360297
-0.5448610906038572,0.35048486801735057,0.9462353426921054,0.36904762509588124,-0.1813207189344586,1.052249167471128,0.2181453933440774,11.653900014586604,-26.845535305353163,-10.339426982578296,-0.19386718978118972,-7.68660529683754,-3.8742124824292454,-10.2453834924384
-0.5343967996328225,0.35400469159724973,0.9387669781130433,0.3710353218999577,-0.18939898586141454,1.0487228752701843,0.20807556495479304,11.707575531583737,-27.303875063397058,-10.72204414644701,-0.31181754088866337,-7.463326769786472,-4.352436726090191,-10.174551057423056
-0.5238453404264678,0.3572854106145602,0.9309643241912903,0.37276958450301645,-0.19724750554696105,1.0447394499734646,0.1980834120961967,11.752732951003257,-27.73453556745924,-11.092644651811769,-0.4230084200201101,-7.240373337495807,-4.825575040215809,-10.100099557335493
-0.5132112395280737,0.3603276204118238,0.9228331021917608,0.37425034402314517,-0.2048653617693099,1.0403041657735455,0.18817232954494997,11.789548808552482,-28.137660367214018,-11.450907594643333,-0.5276148276719655,-7.017882094897823,-5.2932905492803615,-10.02211313585224
-0.5024990640986312,0.3631320871236426,0.9143792339497718,0.3754777682779218,-0.21225180097255278,1.03542258791252,0.17834562603474224,11.818210997664332,-28.513427075231238,-11.796543759162777,-0.625835572251246,-6.795984654888007,-5.755252127917938,-9.940677316937634
-0.4917134188924462,0.3656997456463936,0.9056088366096591,0.37645225945548083,-0.21940623114393656,1.0301005668009935,0.16860652322834524,11.838917263465106,-28.86204562754281,-12.129296061384624,-0.7178920703611792,-6.574807083134237,-6.211134616133808,-9.855878931512171
-0.48085894321430245,0.3680316974733261,0.8965282172229242,0.3771744515826909,-0.22632822056687307,1.0243442319175793,0.1589581547612203,11.851873787608536,-29.18375659927473,-12.448939902871379,-0.8040270945379513,-6.35446985164769,-6.660619038442225,-9.767806042965805
-0.4699403078597346,0.3701292083979451,0.8871438672100004,0.3776452077941807,-0.23301749645172343,1.0181599854952321,0.14940356535682744,11.857293862091165,-29.478829581894406,-12.755283440309526,-0.8845034720166373,-6.135087816690067,-7.103392826433816,-9.676547871305408
-0.45895960676723857,0.37199431415321876,0.8774606821756441,0.3778686303849383,-0.23947452029367086,1.0115550849436954,0.13994525521179318,11.856370418783406,-29.74911295241281,-13.04816777362498,-0.9536151829055366,-5.91697019417065,-7.53964159569701,-9.582190907669169
-0.44792445063371844,0.3736279402185371,0.8674874908187918,0.3778427166114356,-0.24569870955232473,1.0045358068067394,0.13058657868780513,11.848990422919016,-29.989885950451587,-13.329329512540758,-1.0272625185596886,-5.700163123296143,-7.966955796782337,-9.485293534394899
-0.4368395596676278,0.37503183542705426,0.8572312821750095,0.37756902494495276,-0.2516902624029856,0.9971093382996066,0.12133030765407077,11.832838562184845,-30.20690020264488,-13.594755982225543,-1.0928004904250535,-5.484236067090845,-8.387855442251189,-9.38499009452111
-0.4257096756862442,0.3762079018696627,0.8466992083373515,0.3770493287361983,-0.2574495292163971,0.9892831117376975,0.1121791221629381,11.810076737442657,-30.39863187919563,-13.846464324621188,-1.153873697266892,-5.269671438926124,-8.800856186809298,-9.28186978805136
-0.41453955894353656,0.37715819207852097,0.8358985781188127,0.37628561142666295,-0.262977010388491,0.9810647970413611,0.10313561018401904,11.780939847241124,-30.565459537853272,-14.08442492884465,-1.2108350521160347,-5.056556103375548,-9.205680572155526,-9.176026519368396
-0.4033339847980954,0.3778849060465434,0.8248368506226501,0.37528006291335114,-0.2682733543009828,0.9724622943294009,0.09420226713319016,11.745658189956739,-30.707797973228097,-14.308641513905892,-1.264039303029096,-4.844971670771642,-9.602059899721334,-9.067554610098219
-0.3920977403946275,0.3783903881339181,0.8135216287246265,0.3740350757285421,-0.2733393551745847,0.9634837263444798,0.08538149547394835,11.704462877945135,-30.826082622917816,-14.519150073735126,-1.3138504988229662,-4.634994463658533,-9.989733438904171,-8.956548996818855
-0.38083562135964205,0.37867712386582686,0.8019606524715064,0.3725532410382668,-0.27817595081716834,0.9541374307175848,0.07667560439091899,11.657585234619127,-30.920769002724263,-14.716018334102895,-1.3606401079545172,-4.426695586405812,-10.36844870388685,-8.843105149883726
-0.36955242851171055,0.3787477366254525,0.7901617924003728,0.37083734446663796,-0.2827842202699015,0.944431952079506,0.06808680953453927,11.605256228360203,-30.992332298023793,-14.899345080249637,-1.4047849794639327,-4.220141014886049,-10.737961750711875,-8.727318992004031
-0.35825296458687167,0.37860498424639266,0.7781330427835622,0.36889036175316775,-0.2871653813544372,0.9343760340273882,0.059617232835897885,11.54770595057912,-31.041267020542005,-15.069259345525582,-1.4466651802700996,-4.015391713199616,-11.098037489166693,-8.609286817094459
-0.346942030979916,0.3782517555086344,0.7658825148042178,0.36671545425022867,-0.2913207881243002,0.9239786109545292,0.05126890239066502,11.485163133848005,-31.068086680836192,-15.225919454328398,-1.486661726588102,-3.812503782345299,-11.448450005673537,-8.489105209255197
-0.33562442450241753,0.37769106654227724,0.7534184296676381,0.36431596426784985,-0.2952519282236863,0.9132487997517014,0.04304375241099312,11.417854708691443,-31.073323434050664,-15.369511914559705,-1.525154230855345,-3.6115286433942453,-11.788982893134301,-8.366870961872568
-0.3243049341584967,0.3769260571432295,0.7407491116537737,0.3616954102731014,-0.29896042015697305,0.9021958913883972,0.03494362324421606,11.346005398561287,-31.05752766428817,-15.500250156941467,-1.5625184867176067,-3.412513255868199,-12.11942958385585,-8.242680996909215
-0.31298817566057524,0.37595995823279343,0.7278829811163623,0.35885840783280964,-0.30244821688308154,0.8908295420273784,0.026970045494519583,11.26635197711635,-31.03296735440042,-15.61882800301664,-1.591848310707431,-3.2157474213516584,-12.440167596160808,-8.116629262379746
-0.3016790906229464,0.3747961782117622,0.7148285474343297,0.35580777645497214,-0.30571696288573613,0.8791591451201315,0.019124913573365106,11.190137597739556,-30.963813352358553,-15.724103857838456,-1.6352775483417188,-3.020703559838943,-12.74902427281388,-7.989038151232913
-0.2903824252360679,0.3734382047697067,0.7015944019212002,0.35254753741219297,-0.3087686525690247,0.867194463016728,0.011409786256183566,11.105946564525937,-30.888411066714514,-15.817815238662167,-1.6715331269560096,-2.827788243839879,-13.048097882776121,-7.859537137075977
-0.2791029044507398,0.37188963359884003,0.6881892106983604,0.349081871733379,-0.3116054003897168,0.8549453982965954,0.003826128163209901,11.018070874957926,-30.79440500969932,-15.899765578579194,-1.7080368593887674,-2.6369832418760355,-13.33636598025587,-7.728468499371487
-0.2678452297478551,0.3701541644919662,0.674621707538112,0.3454151097339444,-0.3142294365943437,0.8424219837880687,-0.003624688725081271,10.926738618941348,-30.68236226908206,-15.970276431587912,-1.7451443671563367,-2.448317180735425,-13.613672056682049,-7.59592963491304
-0.2566140760346659,0.3682355972182559,0.6609006866825243,0.3415517255725567,-0.3166431040361092,0.8296343736250309,-0.010941384692617035,10.832154201900282,-30.552928087018426,-16.02968810567067,-1.7831577657971263,-2.261816423351521,-13.879875574870542,-7.462016397206818
-0.24541389053255444,0.3661378001046303,0.6470349956441592,0.3374973173049161,-0.3188491018084343,0.8165930743450891,-0.01812299863075448,10.731304038718793,-30.41999133244134,-16.078832302504935,-1.8146101039348272,-2.077767316870855,-14.135476075269876,-7.326820178666226
-0.23424950751214932,0.36386479193200577,0.6330335279947983,0.3332555064600571,-0.32084971175355537,0.8033081873475182,-0.025168173928667797,10.634664062041024,-30.24277460385387,-16.116593711008978,-1.8631035645813958,-1.8956139571229238,-14.378148083418179,-7.190675573203843
-0.22312550415616553,0.3614206469214818,0.6189052161483396,0.3288311677475514,-0.322647594609743,0.7897901762539146,-0.03207590544186171,10.531464654789941,-30.065129080016927,-16.144884148962092,-1.9055720642201137,-1.715719188495428,-14.610349331117433,-7.053176663180231
-0.2120464172904987,0.3588095220225347,0.604659024144065,0.3242293050557133,-0.324245512410344,0.7760495916483848,-0.03884528013100084,10.425764399682617,-29.872890154904603,-16.163556179340883,-1.9498596662491416,-1.5380805269206488,-14.8310132125617,-6.914682608920811
-0.2010165247001663,0.3560356279018838,0.5903039404364974,0.3194560353153658,-0.32564659507407734,0.7620973277823886,-0.04547569537540784,10.31489087192089,-29.680553435170463,-16.17346547603509,-1.9883422732682092,-1.362980327678508,-15.040702244025939,-6.7752838909736015
-0.1900405272143607,0.35310330401959467,0.5758489706980814,0.31451542031134727,-0.3268534803577035,0.7479437710931702,-0.051966155529952644,10.208362804917838,-29.444816284231905,-16.173521974273736,-2.045075541111182,-1.189876849052098,-15.237031643321478,-6.635308390966256
-0.17912282942662006,0.35001692974298915,0.5613031306409215,0.3094127896583105,-0.32786920516068446,0.7335996701546132,-0.058316014121815446,10.096275632240003,-29.21250952935236,-16.1656561205203,-2.096159128734707,-1.019085964624941,-15.422676810559382,-6.494350276491692
-0.16826756222009007,0.3467809275997395,0.5466754388638029,0.3041545429222022,-0.32869717454574177,0.7190761035308226,-0.06452491720844694,9.979884312852851,-28.982199118799606,-16.150165667635655,-2.1419746173160186,-0.8508839841163837,-15.597183703915427,-6.352761974109589
-0.15747928627361926,0.3433998297123506,0.5319749097307098,0.2987450539597799,-0.3293402646081638,0.7043835821430713,-0.07059214751940845,9.867597637500381,-28.710409714006655,-16.126021001864988,-2.2059929135314653,-0.6847713226679305,-15.75821003974909,-6.210853734664981
-0.14676202737858737,0.3398781779351382,0.5172105462870243,0.2931908567285933,-0.32980203739793745,0.6895332539026252,-0.07651750697573223,9.748374992990644,-28.45782428222177,-16.09548813126043,-2.257282626860799,-0.5212523293013854,-15.909109366368654,-6.068243516856475
-0.13612000306807384,0.3362205903579608,0.5023913332195643,0.28749748176851575,-0.33008581077487,0.6745359716250139,-0.08230065469652184,9.630754146015276,-28.17977277964548,-16.05751627264022,-2.3186690633388767,-0.3601399788236441,-16.04719071396627,-5.925468663054201
-0.12555739562680635,0.3324317342746367,0.4875262298665737,0.2816704325266149,-0.33019493619862894,0.659402565588082,-0.08794131501959557,9.51213638693269,-27.89089824755503,-16.012890337251193,-2.383466611962369,-0.20139938634788496,-16.173425906726234,-5.782383301885553
-0.11507835397388881,0.3285163219560703,0.4726241632837339,0.2757151655583483,-0.3301327832227988,0.6441438273038607,-0.09343927580040956,9.392636161190094,-27.591575575828173,-15.961937798016884,-2.4518183567581064,-0.045019574682835656,-16.287862101981993,-5.63905446480346
-0.1046864471736207,0.324479125352122,0.457694021372208,0.2696392411034098,-0.329902802163612,0.6287713740472148,-0.09879460881109838,9.268406816530405,-27.31195536661897,-15.905670671247378,-2.5077814569695946,0.10864406597794092,-16.39190578645069,-5.495527733996424
-0.0943864982379244,0.32032502473231816,0.4427446460746685,0.26344497808835593,-0.3295068895514763,0.613294979002832,-0.10400659158868913,9.154255021350254,-26.94616580079468,-15.84159151863585,-2.60593818062769,0.26117268006615146,-16.479972292925854,-5.352138488199789
-0.08418289851289196,0.31605871837927557,0.42778482664519174,0.257136348350571,-0.32894951769173403,0.5977243995847694,-0.10907541497949624,9.033565699787221,-26.605513125876794,-15.773510020036877,-2.6933492039961857,0.4118954468157368,-16.558977706023793,-5.208078182791366
-0.07407917117607248,0.31168492805345094,0.4128232929988236,0.2507205051544064,-0.32823586782222614,0.5820705545510514,-0.11400171924220233,8.906254028564877,-26.30394060663118,-15.701404988489035,-2.7604553004793266,0.5585380840749853,-16.629549613940892,-5.064222749355342
-0.06407816684452916,0.30720852914649643,0.3978687091465403,0.2442068164982434,-0.3273699413871107,0.5663456165552155,-0.11878608208838423,8.77663604061206,-26.022744186735245,-15.624657133063463,-2.813902998432072,0.7010696997233331,-16.689672767288666,-4.921009006004534
-0.0541834851338224,0.30263442770777615,0.38292966672124074,0.23760143690046165,-0.32635506185827956,0.5505604631652378,-0.12342873761625076,8.65296633043419,-25.688819546001618,-15.542136113051685,-2.890364129298424,0.8413733011823129,-16.73488297328365,-4.778435010763687
-0.04439855908175412,0.297967497898088,0.3680146786003109,0.23091089532600845,-0.32519522207994545,0.5347259450608678,-0.12793013989154417,8.528263605729771,-25.357649616896833,-15.455468533007544,-2.964134377677649,0.9792127957955914,-16.768997736401637,-4.63613779697507
-0.03472678562286858,0.2932126226273098,0.3531321726302007,0.22414155606488367,-0.32389441386029655,0.5188527818076014,-0.13229078436747813,8.403813383942463,-25.01956433822744,-15.364473463727125,-3.0396473498875727,1.1141637828158197,-16.7916415442149,-4.494335346329371
-0.025171515955337863,0.2883746894762458,0.3382904854583468,0.21729964598201265,-0.32245661665876835,0.5029515642790859,-0.13651121269969987,8.279553988102538,-24.67536561449616,-15.269312269790142,-3.116554524932996,1.2462079359941334,-16.803019946059184,-4.353068846993895
-0.01573635825440744,0.283458600051356,0.3234978564776644,0.21039009036914902,-0.32088533306559197,0.4870322603736878,-0.1405918941806308,8.156899094053333,-24.306827533433996,-15.169689135969197,-3.2040747166484724,1.3756122500653583,-16.80249590612733,-4.212391462280775
-0.006424155572486346,0.27846921863032964,0.308762421888712,0.2034203934176819,-0.3191850942821389,0.4711058117052402,-0.14453364547531095,8.030738579442577,-23.97634315670447,-15.067121807998051,-3.2717483583402234,1.5019067703565674,-16.793497723668708,-4.072206951122685
0.0027616468110572313,0.2734114300219234,0.29409220888451365,0.19639541270962785,-0.3173594186101027,0.455181954595475,-0.14833708203658197,7.908052904179542,-23.60082055274734,-14.959836314080855,-3.3588652719047816,1.625266560019227,-16.771416044486777,-3.9328945198676073
0.01181802965305948,0.26829008962877837,0.2794951299628899,0.18932126380077666,-0.3154123403700292,0.43927084833488267,-0.1520030164731036,7.783621976500515,-23.243138819569303,-14.8492704146387,-3.4360700075974804,1.7457493916348557,-16.74028378964021,-3.794228205476586
0.020742446304550563,0.26311002077600015,0.26497897737102377,0.1822055083898146,-0.3133485027721627,0.42338319636020905,-0.15553241956347602,7.657910140830486,-22.907232978532463,-14.73552233954421,-3.5000370039233952,1.862767033772189,-16.69989231982229,-3.6564033232951285
0.02953170109492035,0.25787605199384095,0.25055141768684563,0.17505281521611238,-0.3111714039130045,0.4075283067872087,-0.1589261180382087,7.535391120600167,-22.52272115985918,-14.617188111748474,-3.584266134250796,1.9766576128806903,-16.64663966863464,-3.5196049056537984
0.03818305851817575,0.25259297140725645,0.23621998654168067,0.16786921876891445,-0.30888511192556195,0.3917159750000133,-0.1621851029505915,7.411291014524683,-22.159139979788158,-14.4956740400357,-3.656545127248245,2.0875468441576714,-16.58503455036737,-3.3836607626533586
0.046693889171440975,0.24726553642084692,0.22199208348845761,0.16066074786430928,-0.30649371238471385,0.37595587526839525,-0.1653104236876536,7.287267137668785,-21.79456309086493,-14.370537876415096,-3.726205214648701,2.195129584580809,-16.513667177152026,-3.24874314190397
0.055061662236476856,0.24189847014808522,0.2078749670196263,0.15343338590867298,-0.304001290780412,0.3602575383672568,-0.16830318409093475,7.163342490512478,-21.428601266156818,-14.241753949552004,-3.7931380615317005,2.299346206770185,-16.432686231879924,-3.1149096066569086
0.06328431547169956,0.23649644763271133,0.19387574973877858,0.14619459561122453,-0.3014125441222296,0.3446310837577865,-0.1711645694637852,7.038529978842758,-21.08689252251549,-14.109746196963894,-3.8443997503184058,2.399817675242649,-16.343407433721605,-2.9822034142990965
0.07135912685597888,0.23106412319152794,0.18000139368980764,0.13894866329038844,-0.29873090106275263,0.32908497579449575,-0.17389574459041987,6.916105108316311,-20.69219744473961,-13.973124275066517,-3.916404511160845,2.4968764943356168,-16.24188504520988,-2.8507358997196133
0.07928385939118544,0.22560609461191963,0.16625870584728247,0.13170137018771025,-0.2959604093432852,0.31362825677318945,-0.17649796786583405,6.7922984832951965,-20.32226134715472,-13.83318949244715,-3.973500128562166,2.590732285321515,-16.133237156691354,-2.720453887237261
0.08705638643206175,0.22012691036495644,0.15265433377154486,0.12445846042618143,-0.29310511388841304,0.2982698130548635,-0.17897254678178282,6.668427519560247,-19.951906110194873,-13.689458992283502,-4.026343220294495,2.68104013672329,-16.015816477085508,-2.5914600772722967
0.09467499600263596,0.21463105961472723,0.13919476143187245,0.11722705418578973,-0.2901695916757831,0.28301908102514867,-0.1813208206590314,6.543826726214152,-19.60511349271945,-13.542256536446198,-4.0628548188691855,2.767462727833989,-15.890873634600288,-2.4637926029600656
0.10213743092538663,0.2091229898406466,0.1258863052008788,0.11001122424621186,-0.2871572564277356,0.26788382922236453,-0.1835441969816233,6.420712934962165,-19.20757588151129,-13.390362505941388,-4.117926769177349,2.850306248706114,-15.754617569386541,-2.3375123294617697
0.10944187364613459,0.20360708153752874,0.11273511002314557,0.10281645922999448,-0.28407207740259677,0.25287238335618706,-0.18564412150028395,6.296387616029299,-18.834445539516658,-13.234884234371707,-4.157281725928621,2.929776269525438,-15.612060363405968,-2.2126550693703724
0.11658661846779043,0.19808765248458332,0.09974714576090847,0.09564818368876528,-0.2809180041621966,0.23799288668951107,-0.18762208224628288,6.171787916169033,-18.461044317552016,-13.075389540515241,-4.1913720633937945,3.0055640354906443,-15.461587149994669,-2.0892680215553443
0.12357030536833298,0.19256895055200804,0.08692820371943709,0.08851310408980376,-0.2776994270248145,0.22325398428738072,-0.18947957078022956,6.046433590336986,-18.110357779568748,-12.912161458902979,-4.208704438082619,3.0773823639158544,-15.304425536687116,-1.9673828517367073
