time,lbr_joint_1,lbr_joint_2,lbr_joint_3,lbr_joint_0,lbr_joint_4,lbr_joint_5,lbr_joint_6
687.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
