time,lbr_joint_1,lbr_joint_2,lbr_joint_3,lbr_joint_0,lbr_joint_4,lbr_joint_5,lbr_joint_6
691.33,0.7847063044765108,0.01039649859567177,0.04470006556589634,-2.6628924274041543e-05,-6.39756888783094e-06,1.0036401673518824e-05,-8.71736174634652e-06
691.34,0.7893064728729239,0.010644745875057081,0.04470079422484985,-2.9399548266818963e-05,-6.651639564470707e-06,1.1245741241672214e-05,-9.081585509947143e-06
691.35,0.7940236169797702,0.010881568123370157,0.04475101532762982,-2.553511329316892e-05,-6.306517110407639e-06,9.928596684360969e-06,-8.64027839642123e-06
691.36,0.7986639653324553,0.011125891815200128,0.04477026456983946,-2.679071540848063e-05,-6.5927082847846985e-06,1.0180667394332765e-05,-8.881644547875656e-06
691.37,0.8032662277583233,0.011385634846626375,0.04477578258335391,-2.940583707840813e-05,-6.842519295460758e-06,1.1393920600899499e-05,-9.244061846616636e-06
691.38,0.8079821432759384,0.011630706847999925,0.044828724965256805,-2.5479723508165974e-05,-6.511170947604006e-06,1.008507681588e-05,-8.811012827708575e-06
691.39,0.8126098095383024,0.01190601729620778,0.0448489274940822,-2.7179243654069026e-05,-6.9700019343990616e-06,1.0610111086606366e-05,-9.219782553478162e-06
691.4,0.8172940028744897,0.012146636533424213,0.04489312252830713,-2.7002550443604336e-05,-6.8272261792706734e-06,1.0310689603776346e-05,-9.070405510770707e-06
691.41,0.8219325000481534,0.01238577901039518,0.04490596022713034,-2.7380114474231647e-05,-6.896973569002485e-06,1.0403304569028826e-05,-9.132958561350324e-06
691.42,0.8265361306183827,0.012665471711513481,0.04491932756823458,-2.9519077503727672e-05,-7.1517249972744e-06,1.1625689405492245e-05,-9.501957950262818e-06
691.43,0.831220921585806,0.01295626666253132,0.04497636420894535,-2.9521239667477468e-05,-7.134830450707119e-06,1.1391827877793581e-05,-9.452526366901526e-06
691.44,0.8358777928151802,0.013193237410755267,0.04499598826738427,-2.7998764451983295e-05,-7.300960290668179e-06,1.0888952161502985e-05,-9.495020669512966e-06
691.45,0.8405656394373809,0.013436819055547796,0.04504575722324411,-2.8047228963847188e-05,-7.143059842864424e-06,1.0557807142763664e-05,-9.329082489739626e-06
691.46,0.8452213094797005,0.01371204615943903,0.045080962133519864,-2.804191255431909e-05,-7.2315961809968354e-06,1.0647300082045064e-05,-9.403761729233351e-06
691.47,0.8498857923453502,0.013978657947003795,0.04512489097102246,-2.8296400270636e-05,-6.811297986034082e-06,9.679322984124106e-06,-9.0013292074545e-06
691.48,0.8545140259895124,0.014258793515957071,0.045143790736069,-2.7707379436791067e-05,-7.418246735901163e-06,1.0909058671404459e-05,-9.572064062081387e-06
691.49,0.8591980124107095,0.014512339734806303,0.04519935206073744,-2.78859877778811e-05,-6.942783191826729e-06,9.769832515993393e-06,-9.106892234198027e-06
691.5,0.8637851189424509,0.014821152361759817,0.04520299851799103,-2.8098848386959654e-05,-7.878711740402083e-06,1.1806898623234474e-05,-1.0042870884685584e-05
691.51,0.8685009049676419,0.01509811001385065,0.04528066545688281,-2.7452033625171336e-05,-7.386446040966166e-06,1.1062026480046505e-05,-9.563705761807262e-06
691.52,0.8731555513432492,0.015341303485406,0.045309951083643774,-2.7167815219516793e-05,-7.401069240978164e-06,1.0675126755788078e-05,-9.523446490314336e-06
691.53,0.8778106158509985,0.01563568381747866,0.045355677096895364,-2.7367518237930675e-05,-7.5162823167454484e-06,1.1079655656387466e-05,-9.66052042467025e-06
691.54,0.8824304241191571,0.015942817957937575,0.04538683391786036,-2.8286133172831517e-05,-7.934060544997207e-06,1.202754807505535e-05,-1.0107477603993331e-05
691.55,0.8870740585653508,0.016232960942787155,0.04542505215931636,-2.8438670907672094e-05,-8.084950884619524e-06,1.230938502416734e-05,-1.02624567398929e-05
691.56,0.8916534057024788,0.016472682554991066,0.045405525810988556,-3.303963721855143e-05,-6.428028606529634e-06,9.936782018660217e-06,-8.811876373464311e-06
691.57,0.8964173628151393,0.01676738276652569,0.045516976633944495,-2.4972193928251327e-05,-8.18329186664385e-06,1.1574371903022573e-05,-1.0195409209552697e-05
691.58,0.9010394464555286,0.01707438189532556,0.04555464411206456,-2.6594684990239677e-05,-8.367638975555203e-06,1.2471273833303265e-05,-1.0470470555697109e-05
691.59,0.9056970913973165,0.017364679166130877,0.045601083140161314,-2.673710129109324e-05,-8.447265894301337e-06,1.2539173823822303e-05,-1.053439310565868e-05
691.6,0.9104114444882896,0.017646301010410554,0.04567187539687445,-2.560324955287725e-05,-8.10716500757036e-06,1.1297059222425965e-05,-1.0093384277001793e-05
691.61,0.9150687765386114,0.017945603155862872,0.04572205399438023,-2.53612465719856e-05,-8.224951425751803e-06,1.1426072400011478e-05,-1.019198325630244e-05
691.62,0.919726713818817,0.01824505346631009,0.045774471683897255,-2.5174071103895422e-05,-8.331549355117263e-06,1.1532099134403673e-05,-1.0279460951875818e-05
691.63,0.9243843778476828,0.01854531168034177,0.04582742419962704,-2.5030627814554768e-05,-8.438560159695907e-06,1.1639849154088111e-05,-1.0367345479475598e-05
691.64,0.9290436801814942,0.018845848957299807,0.045882536069369984,-2.4967011317292457e-05,-8.553252846772719e-06,1.1754395304430787e-05,-1.0461483222118373e-05
691.65,0.9337015907100491,0.019145479934952473,0.045936369064700666,-2.4852040228159435e-05,-8.658955756420117e-06,1.1860500489180303e-05,-1.0547763739196525e-05
691.66,0.9383531425172789,0.01943831802565413,0.045986602905249474,-2.46394736921022e-05,-8.534541259312689e-06,1.1264007985789526e-05,-1.0415513468947646e-05
691.67,0.9429468778757903,0.01975466467382855,0.04601820170912485,-2.128445826977022e-05,-9.839964236729726e-06,1.470982044349256e-05,-1.1790984340565025e-05
691.68,0.9476523313237107,0.02005553743010218,0.04608798038123563,-2.3932649964538124e-05,-9.250479622358032e-06,1.2647722694936192e-05,-1.106916796221602e-05
691.69,0.9523240149576647,0.02033036522713461,0.04615015607796147,-2.358604006154615e-05,-9.144654752227255e-06,1.2513808333447507e-05,-1.0964339787228328e-05
691.7,0.9569901467476891,0.02064864334611503,0.046216202455585775,-2.3744648491813988e-05,-8.895119010213226e-06,1.1814173896618207e-05,-1.083014359469503e-05
691.71,0.9615856229751969,0.02097425559509055,0.046256286826187765,-1.969389656428917e-05,-1.0304373740069317e-05,1.5160903291899785e-05,-1.215638440590916e-05
691.72,0.9662765293832324,0.021300238037590853,0.04632477117375233,-2.2489009111403053e-05,-9.894887408913589e-06,1.3422047844935392e-05,-1.162775162209806e-05
691.73,0.9709312986326579,0.021610541954492166,0.046395429298298874,-2.2151089341468484e-05,-9.954414868729167e-06,1.3963760395641067e-05,-1.1768479764209805e-05
691.74,0.9755909859411103,0.021922215086577088,0.04645650802798362,-2.1847777217427647e-05,-1.0056527015953054e-05,1.4058863969212965e-05,-1.1850079746661413e-05
691.75,0.9802207912084236,0.022236112270266523,0.04650597357273556,-1.7701377183034872e-05,-1.0786366378121026e-05,1.568956371078567e-05,-1.2552698473847212e-05
691.76,0.9848362418613099,0.02253164079095613,0.04653163419265505,-2.5025238455104913e-05,-8.760323004397552e-06,1.2583840524160728e-05,-1.075508484243981e-05
691.77,0.989605426910613,0.02284838695035886,0.046669833092616075,-1.854584739285915e-05,-1.0415739899016785e-05,1.4114806844434113e-05,-1.2048162657860018e-05
691.78,0.9942658026537934,0.023164466663717947,0.046738951311096844,-1.875871687891645e-05,-1.0514050632397243e-05,1.4207245169317595e-05,-1.2125257584510996e-05
691.79,0.9988860386840424,0.02351756285497535,0.046789556452831005,-1.9147659806209863e-05,-1.082111032651295e-05,1.4975364936442581e-05,-1.2492056232049631e-05
691.8,1.0035213994333996,0.023802094068857926,0.046845795442590266,-1.5994828244510702e-05,-1.1405724704101339e-05,1.6372002605846703e-05,-1.3058663282217164e-05
691.81,1.0081385024653313,0.024096155155092742,0.04687503118597525,-2.202040133679475e-05,-9.589096156573107e-06,1.3666748346241597e-05,-1.1457321949390198e-05
691.82,1.0128625274192864,0.0244252438821206,0.04700046404770242,-1.6222560129489884e-05,-1.1482144173180497e-05,1.5889719952810744e-05,-1.3072370417199775e-05
691.83,1.0175070650498959,0.024748614845365283,0.047064589708826876,-1.3860664871571301e-05,-1.1943203809317016e-05,1.700393617543039e-05,-1.3532343417776982e-05
691.84,1.0221218053919139,0.025022771709471862,0.04709786378208369,-1.9860470932237545e-05,-1.0202600482990543e-05,1.4484799489622446e-05,-1.1983989641778381e-05
691.85,1.0268497429813597,0.025339364969150454,0.04722077823388471,-1.2870588317860022e-05,-1.2409714676496486e-05,1.7721294835570944e-05,-1.358250189693877e-05
691.86,1.0315101224237524,0.025658262371809397,0.04729648022080746,-1.2013924303465062e-05,-1.2441479402831856e-05,1.7904169075211307e-05,-1.35652103114281e-05
691.87,1.036161203942217,0.026035949505571022,0.04735713699127142,3.0228229356094247e-07,-1.253451583631271e-05,1.8424919442261434e-05,-1.360204180500535e-05
691.88,1.0407705155238562,0.026253343687032808,0.04740604494857792,-1.618018899169885e-05,-1.1548579827644345e-05,1.6627249197154192e-05,-1.3113321827809554e-05
691.89,1.0455099486718504,0.02667357190447672,0.04751771526734949,-6.410402941897261e-05,-1.2309314614156186e-05,1.7575334862907077e-05,-1.3290118065528711e-05
691.9,1.0501693639135838,0.027041541184898873,0.04759499671255307,-0.00012730742878637815,-1.2235255484861762e-05,1.7452408583640278e-05,-1.320372647606316e-05
691.91,1.0547748601826643,0.027212701661321767,0.04763991017780966,-2.020310002837376e-06,-1.1833623872720134e-05,1.7173349033727803e-05,-1.2856100615341037e-05
691.92,1.0594913305303508,0.02777277924414952,0.04775289049514908,-0.0002558236687530867,-1.2071931498228161e-05,1.7219422963621334e-05,-1.3019205787515031e-05
691.93,1.0641518425007446,0.028143982872904177,0.04783234668670666,-0.0003227071633494192,-1.2000561728384151e-05,1.7093106549070924e-05,-1.29349024048514e-05
691.94,1.0687601654420291,0.028327926060154447,0.047881722296694185,-0.0002005705532893328,-1.1612905117974748e-05,1.680135341142197e-05,-1.2596055912666992e-05
691.95,1.0735089842651466,0.02886453436623545,0.04801384575608003,-0.00044242661273857407,-1.18986682975733e-05,1.6426815188208543e-05,-1.271561454570247e-05
691.96,1.078167692552825,0.029201102081230827,0.04809860360277429,-0.0004777022604586688,-1.1853353196145111e-05,1.6397685769331538e-05,-1.2665845429526978e-05
691.97,1.0827442591836165,0.029464332059624312,0.04813615840532737,-0.0004143614809581481,-1.1401679564551626e-05,1.642078279506798e-05,-1.2343426125618895e-05
691.98,1.0874922281397061,0.030002417456032816,0.048270943838169766,-0.0006514695045325568,-1.1679163012694171e-05,1.6052414315015362e-05,-1.2458708143606168e-05
691.99,1.092150959635925,0.03034824524080148,0.04835905728263423,-0.0006889749604890073,-1.1631576848782077e-05,1.602053852289842e-05,-1.2406718018151408e-05
692.0,1.0967816751084327,0.030790566311503648,0.048432945372971936,-0.0008017563038337352,-1.1490195051193364e-05,1.6222930829035143e-05,-1.2336984236249737e-05
692.01,1.1013916776061792,0.031009246589097032,0.048491896188467054,-0.0006971807468501104,-1.1140753430068095e-05,1.5911209814367666e-05,-1.2024936157803423e-05
692.02,1.1061363841621192,0.03155285147114795,0.04862959913572262,-0.0009335095460942367,-1.139967777538664e-05,1.5540676118641628e-05,-1.2126607307344495e-05
692.03,1.1107952017180072,0.03190938565450482,0.04872271142632578,-0.0009731451258131864,-1.1349343987762661e-05,1.5503988406662117e-05,-1.2071802606816728e-05
692.04,1.1154254861636739,0.032360302416966975,0.048801108430529316,-0.0010861251406405724,-1.1215399165945272e-05,1.569434919035384e-05,-1.2006796558008959e-05
692.05,1.1200381487578286,0.03259147390528884,0.04886683442093398,-0.0009853537035133418,-1.0889882386101724e-05,1.5383616604802697e-05,-1.1713636792629045e-05
692.06,1.1247475144707606,0.033163534596314416,0.04899270908617681,-0.0012353749438347838,-1.1070192008820479e-05,1.5418643173115143e-05,-1.1833487469053994e-05
692.07,1.1294089256952835,0.03356506664057375,0.049089749043318864,-0.0013038754134629049,-1.1008660434887185e-05,1.5286703344274954e-05,-1.1757529654668475e-05
692.08,1.1340228677951714,0.03380244755091879,0.049160293021111245,-0.0012034006765816942,-1.0704229252499198e-05,1.497185519983013e-05,-1.1480748108791405e-05
692.09,1.1387618675700995,0.03435606234371005,0.049302521504648755,-0.0014342571972844273,-1.093170673086008e-05,1.4597994579257367e-05,-1.155950220010915e-05
692.1,1.1434211849714904,0.0347306615110573,0.049404063669070686,-0.0014755280972760581,-1.087709606963777e-05,1.4548261322633316e-05,-1.1499713293672276e-05
692.11,1.1480538984193245,0.03519177461474514,0.04949207744495521,-0.0015844420622682218,-1.0745649566129556e-05,1.4723484018319688e-05,-1.1434581559624513e-05
692.12,1.1526680320209224,0.03545174940289014,0.04956729736952692,-0.0014955181028286975,-1.0457755748115305e-05,1.440295934329594e-05,-1.116927224238673e-05
692.13,1.1573739294297716,0.036029874439963236,0.04969900093080426,-0.0017367974556318898,-1.0609185688334466e-05,1.4424232483545296e-05,-1.126662481763796e-05
692.14,1.1620349866756474,0.03644826230125225,0.049804284035199986,-0.0018066910278525146,-1.0547135764218951e-05,1.427915369467403e-05,-1.1188876641254897e-05
692.15,1.1667027019092922,0.03684656710712947,0.04990923336524622,-0.00185239079082915,-1.0553489109083047e-05,1.3703056433556071e-05,-1.108162561605508e-05
692.16,1.1713707408316554,0.03726074598231355,0.050022243188915905,-0.001917255292108315,-1.0470838662762771e-05,1.3692670816412011e-05,-1.1005904199085093e-05
692.17,1.176044940440459,0.03766610240531446,0.050142133824900625,-0.0019807612356444533,-1.0412823914243696e-05,1.3502828341671602e-05,-1.0925802522085415e-05
692.18,1.180708953058338,0.03804647542823617,0.05025170913336785,-0.002004500281544795,-1.0284144085756508e-05,1.3169378115462926e-05,-1.0762407637324167e-05
692.19,1.1853660572511826,0.03852549442495573,0.05036390522280021,-0.002126338163072187,-1.0278750366507494e-05,1.3192309474163721e-05,-1.0759468443130582e-05
692.2,1.1899960367453788,0.039008881114781443,0.05046149306571501,-0.0022383141366477087,-1.0163080836025906e-05,1.3282126444358333e-05,-1.0697255459074517e-05
692.21,1.1946341323691174,0.03953708636885119,0.05056330525793795,-0.0023832225848587486,-1.0046133960828207e-05,1.3453532563545423e-05,-1.0615881015391126e-05
692.22,1.1992941881531973,0.039975549070971755,0.05067849521890011,-0.0024568766365973384,-9.980233864947952e-06,1.3279299105550812e-05,-1.053164892653169e-05
692.23,1.20393658519755,0.04018389839262528,0.05078376470645107,-0.0023102963780567997,-9.788552821049512e-06,1.2693782888817395e-05,-1.0307122936176194e-05
692.24,1.2086380895649145,0.0407718798180696,0.050925315907196955,-0.0025374757627970946,-9.891558887115126e-06,1.2662209298741622e-05,-1.0361940619707521e-05
692.25,1.213297074296627,0.0412198162456474,0.05104301065184136,-0.002611772860623557,-9.828456589824897e-06,1.2488751784722751e-05,-1.0280110291527311e-05
692.26,1.2179342350009215,0.041753692143114966,0.05115066757302,-0.002751318609376459,-9.710903016657557e-06,1.2540726818000003e-05,-1.0184711467131624e-05
692.27,1.222576615415839,0.04198004852119139,0.051261290156673356,-0.0026135068260746516,-9.538411264109481e-06,1.2008545893005262e-05,-9.981538616782304e-06
692.28,1.2273017792692174,0.04252688798070601,0.05141896427866954,-0.00279827167517041,-9.676562955543422e-06,1.1683673055484789e-05,-1.0001470954312808e-05
692.29,1.2319500334944573,0.04299714450726964,0.051531009492447044,-0.0028731498190836986,-9.589210392957348e-06,1.1399527423461286e-05,-9.882220898121963e-06
692.3,1.236615685734104,0.043427344953789096,0.051659801145443884,-0.0029228820636467384,-9.454537631278792e-06,1.1284422965607277e-05,-9.589042112428947e-06
692.31,1.2412795254714597,0.04390043045628718,0.051792442974477826,-0.003019159266575593,-9.472294656698299e-06,1.1145136632917385e-05,-9.742766127890379e-06
692.32,1.2459280834581477,0.04438291948282699,0.05190829192255286,-0.0030987595238569574,-9.38319021070999e-06,1.0861495197467264e-05,-9.624556309595356e-06
692.33,1.2505969860829436,0.04478649561793005,0.05204520388096334,-0.003123130527648242,-9.38779809311896e-06,1.0186563770719914e-05,-9.527149863852724e-06
692.34,1.2551940218123636,0.04521828315405312,0.05214359335052654,-0.0031450365045854307,-9.098963147644024e-06,1.072703037685585e-05,-9.40308069444229e-06
692.35,1.259854151346551,0.045689494653198784,0.052274967098862035,-0.003220816480354591,-9.035542992766321e-06,1.053428659347766e-05,-9.319050881612112e-06
692.36,1.2645490645627673,0.04628597782639463,0.05242277782364435,-0.0034225538830092235,-9.145102142504857e-06,1.0159347606286673e-05,-9.31681805330098e-06
692.37,1.2692310923692283,0.0467248054121471,0.052571361072758505,-0.0034734947549635306,-9.062756752234447e-06,1.0007359397601334e-05,-9.21905446760185e-06
692.38,1.2738811183796794,0.047213140187447766,0.05269703837710704,-0.003547895678939173,-8.969722349871923e-06,9.702946293543846e-06,-9.09653293587609e-06
692.39,1.2785460158841166,0.047644821255098876,0.052838466319700794,-0.0035824404808372993,-8.982506953872371e-06,9.032883942050596e-06,-9.004864547662583e-06
692.4,1.2831797841202515,0.04820935856770203,0.05296530953973644,-0.003733367354815516,-8.858754846172157e-06,9.527828547351014e-06,-8.992097382309883e-06
692.41,1.287840545784347,0.048689711779259126,0.0531006271054375,-0.0037983030742264846,-8.798934212586595e-06,9.130248989852596e-06,-8.866700140025552e-06
692.42,1.2925193227695646,0.04914749311628948,0.05325343012541017,-0.0038546235125983186,-8.711468124839028e-06,8.980931974766904e-06,-8.765862083676135e-06
692.43,1.2971623696187997,0.049661976334656,0.05338227962490483,-0.003942009058697621,-8.630689086353005e-06,8.763637814102054e-06,-8.668503601955146e-06
692.44,1.3018199943477065,0.05015404689889051,0.05352433692262659,-0.004016878362531674,-8.562893798219617e-06,8.531945290823906e-06,-8.577011734567375e-06
692.45,1.3064816109682784,0.05064048817787506,0.053670978329591223,-0.004085918143071008,-8.480197359231334e-06,8.32714826159986e-06,-8.479423202922831e-06
692.46,1.3111287322046155,0.05116292924900765,0.05380850435468032,-0.004181441060021369,-8.454053246786941e-06,8.052899683752557e-06,-8.414705437415071e-06
692.47,1.315804900197487,0.05160939074923345,0.05396481683329912,-0.004210983144105244,-8.310558584509464e-06,7.944025211314987e-06,-8.266392524297617e-06
692.48,1.3204321832474057,0.05218899779606043,0.05409575946920375,-0.004352355468671837,-8.305493248206286e-06,7.72401000537215e-06,-8.250002534765377e-06
692.49,1.325117091132112,0.05262233669021928,0.054258240932182344,-0.004365152359575321,-8.163373755226688e-06,7.520888660073055e-06,-8.071448407281911e-06
692.5,1.3297453283094285,0.05320818127086861,0.05439229896525921,-0.00450836098174936,-8.163679033834637e-06,7.258588921921216e-06,-8.062027755384449e-06
692.51,1.3344267433167696,0.053645973984243964,0.05455581484565308,-0.00452062288476548,-8.154737529575407e-06,6.481324879903383e-06,-7.928663807915681e-06
692.52,1.3390843964962074,0.05418173974395828,0.05470949176494355,-0.004621173736426163,-8.004948499285014e-06,6.758127068851039e-06,-7.843308990812536e-06
692.53,1.3437228867381876,0.054737127957913176,0.05484990192577399,-0.004724707255984995,-7.944455811134676e-06,6.463018718649849e-06,-7.75322536311629e-06
692.54,1.348394068137792,0.05520387210119928,0.05501347208031748,-0.004757665050560322,-7.940593264754714e-06,5.775589472456488e-06,-7.645758547086823e-06
692.55,1.3530519033690829,0.05574508187539524,0.05517126678731765,-0.004856184579228597,-7.779679145877849e-06,6.042190128008329e-06,-7.550973507658432e-06
692.56,1.3576993388555518,0.05627337216136032,0.055320443834445454,-0.004927570330632989,-7.664315531785704e-06,5.858165000427462e-06,-7.374868224718778e-06
692.57,1.362337550620718,0.056847886242284804,0.05547049992894326,-0.005048510183131096,-7.664852084143803e-06,5.531503144640126e-06,-7.392510277454134e-06
692.58,1.3669981531127753,0.057355661584128304,0.05563565091950595,-0.005111614601738939,-7.589892507764429e-06,5.384336026148517e-06,-7.311654638270104e-06
692.59,1.3716297321449686,0.05780205962069316,0.055782698515738804,-0.005090949339685137,-7.435907182495871e-06,5.099217738724349e-06,-7.160661533667234e-06
692.6,1.3763128899674033,0.058420178980536,0.055954582997395974,-0.005254541395352242,-7.3959801841216866e-06,4.776495856395613e-06,-6.970161352898296e-06
692.61,1.380963838223264,0.05897042086356641,0.05611608210091146,-0.005344715632078871,-7.340762589652661e-06,4.5772410077749015e-06,-6.983446959651918e-06
692.62,1.3856111066215304,0.05952228455818909,0.05628108268728771,-0.005439620895782413,-7.326929978748731e-06,4.256912586653172e-06,-6.9379464270047375e-06
692.63,1.3902766757574365,0.0600407541841137,0.05644717432727964,-0.005486559541792344,-7.145608252101532e-06,3.717008483894446e-06,-6.869546334331567e-06
692.64,1.394925391246108,0.060602857978639686,0.056610787679846064,-0.005578917536138699,-7.110197730156309e-06,3.840077724470703e-06,-6.6832163142516166e-06
692.65,1.399590299025968,0.06112010367453642,0.05678710352666516,-0.005634073508417984,-7.0279620774521545e-06,3.594977384890896e-06,-6.571935019183961e-06
692.66,1.4042315229951357,0.06171030529221627,0.05694651928703487,-0.005740754424082446,-6.956715667749691e-06,3.306510367506732e-06,-6.472541180052582e-06
692.67,1.4088942840856702,0.06222170861754936,0.05712360990232934,-0.005785618613322952,-6.996198648301366e-06,2.4785753729439364e-06,-6.3965062757631586e-06
692.68,1.4135202856192044,0.06284557615447814,0.05728202509937197,-0.0059194006436817,-6.891050191928927e-06,2.5278698336794747e-06,-6.333206937575442e-06
692.69,1.4182029778560254,0.06332586362010813,0.057471408944964386,-0.005935269684348695,-6.738492884475478e-06,2.515498372046565e-06,-6.089546670529078e-06
692.7,1.4228208531651891,0.06386634784509741,0.05762642431369924,-0.005972524684797208,-6.667734938153869e-06,2.0465531584967778e-06,-6.091704974370282e-06
692.71,1.4274943835005955,0.0644866766803406,0.05781418051540288,-0.006123105015826197,-6.6521353131454575e-06,1.8822739007440248e-06,-6.03872217413981e-06
692.72,1.4321328630903059,0.06509897324782207,0.057981098838888245,-0.006232101664267247,-6.607704321009988e-06,1.2077623645634361e-06,-5.916688806145709e-06
692.73,1.4367873378421623,0.06566401162321284,0.058160418680572645,-0.006307114130681744,-6.523696134838608e-06,9.78294569575766e-07,-5.8123221265971026e-06
692.74,1.4414546359716967,0.06620440097231323,0.058345737918829466,-0.006358238789724513,-6.4907758220711376e-06,4.7115406376363467e-07,-5.6701654318203065e-06
692.75,1.4460524735443916,0.06706399118090364,0.05849770638887719,-0.006672796474481258,-6.5423228965411084e-06,-4.416833587539415e-06,-5.125861979177193e-06
692.76,1.450727818747637,0.06743416873333524,0.05869338056752249,-0.006578540553634335,-6.3714652621948975e-06,-3.9619215819186593e-07,-5.50564230250572e-06
692.77,1.455398833651295,0.06795468265196207,0.05888768358771057,-0.006609180136924439,-6.222730884797301e-06,-1.360453052434707e-07,-5.40879978794262e-06
692.78,1.4600562125566803,0.06852383388720068,0.0590730573399354,-0.006672075309999812,-6.171128428988926e-06,-7.638565899803496e-07,-5.277587275975826e-06
692.79,1.4646884506124838,0.06914523959225537,0.05925129207468616,-0.00678189143331011,-6.1224829021322424e-06,-1.0759616024813567e-06,-5.209239452408365e-06
692.8,1.4693529124334253,0.06971308767437594,0.059442976338081044,-0.0068429134313966735,-5.94452873932394e-06,-8.704122684832782e-07,-5.079443349875756e-06
692.81,1.4740055846917401,0.07029343214289699,0.05963075736730805,-0.006909563827622757,-5.995280824996896e-06,-1.7479998319913648e-06,-4.988313945297751e-06
692.82,1.4786554381164765,0.07088171398020073,0.059820089159313916,-0.006981642311209608,-5.916367290526026e-06,-1.9655748906277637e-06,-4.895640537655455e-06
692.83,1.4833038214585044,0.07147968229073426,0.060009484561490245,-0.007060259190236167,-5.832916685627465e-06,-2.30241858312219e-06,-4.792939270442664e-06
692.84,1.4879522140657102,0.07207868660025409,0.06020044282310044,-0.007137891587356025,-5.768083501500598e-06,-2.6549561489286333e-06,-4.668061221041464e-06
692.85,1.4925805174683033,0.07274320477916944,0.06038429380128485,-0.007271405263615504,-5.758557197838021e-06,-3.5186658946528837e-06,-4.584778208555074e-06
692.86,1.497245605312556,0.07329990197664328,0.060585301912370326,-0.007308900150783109,-5.717031387880711e-06,-3.254886350445574e-06,-4.489170230437267e-06
692.87,1.5018504472260574,0.07410231217878463,0.06075781711841244,-0.007548300145269753,-5.933919000528087e-06,-8.124316718260971e-06,-4.127484686478056e-06
692.88,1.5064849875000563,0.07477159942979279,0.06094621946762002,-0.007668759869387099,-5.941107331625117e-06,-1.0365297705039467e-05,-3.84199052627654e-06
692.89,1.5111444129623866,0.07533536301831133,0.06114985219708435,-0.007710609300789109,-5.820682057372517e-06,-8.952267662731828e-06,-3.923667587363289e-06
692.9,1.515780604141006,0.07600322974749707,0.06134262460164086,-0.00782823854628157,-5.83632591730221e-06,-1.1246743682802318e-05,-3.6391102059274427e-06
692.91,1.5204833294088849,0.07637161535132468,0.061571695351157585,-0.007703652598068651,-5.301408979724309e-06,-5.377258729843959e-06,-3.953701533276899e-06
692.92,1.525102997682154,0.07706706342009773,0.061768246509964264,-0.007859189012020585,-5.544605556739857e-06,-8.728409013558647e-06,-3.7395130789985576e-06
692.93,1.5297063800073243,0.07790928136372889,0.06194026508259487,-0.008090296091289785,-5.6964058308128784e-06,-1.447462224790641e-05,-3.1153494108870916e-06
692.94,1.5343358303684944,0.07859674331832071,0.062136308162109355,-0.00820744527329417,-5.7108355141222145e-06,-1.830689746640246e-05,-2.640269192721867e-06
692.95,1.5390459493117081,0.0789147265137567,0.062384407638458095,-0.008074616308711506,-5.3147250201057705e-06,-9.042676208270706e-06,-3.5130649787551427e-06
692.96,1.5436927837404582,0.07958725869752342,0.06258183794927041,-0.008168129005365793,-5.103030861874913e-06,-8.341911912346234e-06,-3.4134247355599445e-06
692.97,1.5483564482034065,0.08016880073538765,0.06279907957577358,-0.008206810125199157,-5.0360906314328435e-06,-8.451714297752488e-06,-3.3318159081696663e-06
692.98,1.552997880489057,0.08082035681743081,0.06300744492892596,-0.008300979464925756,-4.977943182576938e-06,-8.8857830702338e-06,-3.2274664619191817e-06
692.99,1.5575732368204516,0.08172911997027871,0.06318454297537612,-0.008585256551721545,-5.404048276369533e-06,-1.756263854169049e-05,-2.4797655128749874e-06
693.0,1.5622899926763103,0.08200529781034087,0.06344301846899181,-0.008395474508259237,-4.661987101167719e-06,-7.5558202325964885e-06,-3.176391437043069e-06
693.01,1.5669201326753264,0.08273023973620917,0.06364955052315491,-0.008546611348633399,-4.911620042902243e-06,-1.0727568215962435e-05,-2.9662122940365965e-06
693.02,1.5714645844300748,0.0837553574786849,0.06380617886351203,-0.008856694270313646,-5.257855771101383e-06,-2.5511319798887655e-05,-1.3784287026252784e-06
693.03,1.5762068244602827,0.08403420129663317,0.06407817990861675,-0.008706034868071033,-4.784684214081958e-06,-1.1551832617140434e-05,-2.758339050390468e-06
693.04,1.5807526399019145,0.08504713366254957,0.06424099162633956,-0.009005402428777865,-5.147059082499794e-06,-2.6381988721402294e-05,-1.1806484904175463e-06
693.05,1.5854924132369899,0.08534128150393469,0.06451378782063122,-0.008861228162511425,-4.6627803484966535e-06,-1.2484356888498027e-05,-2.541519047605245e-06
693.06,1.5901084321890007,0.0861672670512692,0.06471090581087968,-0.009054806527258806,-4.852583673997657e-06,-1.6473036284159193e-05,-2.1693402829647823e-06
693.07,1.5947770562057784,0.08667927622671905,0.06495565170654527,-0.009044571550297947,-4.649728311517665e-06,-1.4555057218146317e-05,-2.265075490726076e-06
693.08,1.5994290823841673,0.08729445851500339,0.06518195305271957,-0.009083288512151119,-4.446559629278646e-06,-1.286925402355088e-05,-2.316787715839208e-06
693.09,1.6039496344793636,0.08832081209929349,0.06534485189954098,-0.009350131748825319,-4.723211365353919e-06,-3.1684273048782075e-05,-2.1368166147617274e-07
